system:index,Presence,layer,partition,path,random,.geo
2_2_00000000000000000d2b,1,,1,,0.9710379475695406,"{""type"":""Point"",""coordinates"":[-119.61312945355266,48.089630139194526]}"
2_2_00000000000000000d33,1,,1,,0.8507254856506944,"{""type"":""Point"",""coordinates"":[-119.61218412412931,48.09381723508371]}"
2_2_00000000000000000d39,1,,1,,0.9585487306955853,"{""type"":""Point"",""coordinates"":[-119.6241300558515,48.0655331571017]}"
2_2_00000000000000000d3a,1,,1,,0.9412272797369324,"{""type"":""Point"",""coordinates"":[-119.62338538597557,48.067076006066195]}"
2_2_00000000000000000d3d,1,,1,,0.9912214949003716,"{""type"":""Point"",""coordinates"":[-119.62593599177814,48.06156009806308]}"
2_2_00000000000000000d40,1,,1,,0.9382068793679594,"{""type"":""Point"",""coordinates"":[-119.62540535875279,48.05734178846652]}"
2_2_00000000000000000d42,1,,1,,0.9030954714970358,"{""type"":""Point"",""coordinates"":[-119.62584680975706,48.05356938897531]}"
2_2_00000000000000000d43,1,,1,,0.8027277500595633,"{""type"":""Point"",""coordinates"":[-119.62297068957758,48.04757189805843]}"
2_2_00000000000000000d61,1,,1,,0.9168942990593728,"{""type"":""Point"",""coordinates"":[-119.51857867481539,48.07555275716879]}"
2_2_00000000000000000d68,1,,1,,0.8970291043749271,"{""type"":""Point"",""coordinates"":[-119.5116982818899,48.081697398420445]}"
2_2_00000000000000000d94,1,,1,,0.8331229618449129,"{""type"":""Point"",""coordinates"":[-119.42812580994622,48.087922303491055]}"
2_2_00000000000000000dd1,1,,1,,0.9863718020119681,"{""type"":""Point"",""coordinates"":[-119.06485622442517,48.145235129331]}"
2_2_00000000000000000dff,1,,1,,0.8835978895504212,"{""type"":""Point"",""coordinates"":[-118.96710827023259,48.07352832529053]}"
2_2_00000000000000000e0a,1,,1,,0.9496287250685768,"{""type"":""Point"",""coordinates"":[-118.9795179484643,47.96298721017561]}"
2_2_00000000000000000e11,1,,1,,0.8869224237106835,"{""type"":""Point"",""coordinates"":[-119.04387169486763,47.95241468157789]}"
2_2_00000000000000000e4e,1,,1,,0.8582051568173055,"{""type"":""Point"",""coordinates"":[-118.98949741662193,47.99543162944048]}"
2_2_00000000000000000e9f,1,,1,,0.9902011965354411,"{""type"":""Point"",""coordinates"":[-119.18122538461695,48.058634927772026]}"
2_2_00000000000000000ed3,1,,1,,0.9474207005277783,"{""type"":""Point"",""coordinates"":[-119.40931286260175,48.04769675288792]}"
2_2_00000000000000000eda,1,,1,,0.9054594495474589,"{""type"":""Point"",""coordinates"":[-119.41685320248313,48.05285593280676]}"
2_2_00000000000000000edb,1,,1,,0.9769531211627898,"{""type"":""Point"",""coordinates"":[-119.42766206343667,48.05378788492692]}"
2_2_00000000000000000ee4,1,,1,,0.8342294304714469,"{""type"":""Point"",""coordinates"":[-119.46299598018416,48.06083772369242]}"
2_2_00000000000000000ee5,1,,1,,0.9456124675803846,"{""type"":""Point"",""coordinates"":[-119.46687985720172,48.06103838323983]}"
2_2_00000000000000000ee6,1,,1,,0.8981952271578079,"{""type"":""Point"",""coordinates"":[-119.46736589921659,48.062532182092745]}"
2_2_00000000000000000ef2,1,,1,,0.9396340970919425,"{""type"":""Point"",""coordinates"":[-119.51824870133744,48.04470915518211]}"
2_2_00000000000000000ef7,1,,1,,0.8809987654468785,"{""type"":""Point"",""coordinates"":[-119.62038441096661,47.97525419717364]}"
2_2_00000000000000000eff,1,,1,,0.9917760370639511,"{""type"":""Point"",""coordinates"":[-119.62497282595059,47.98441319073741]}"
2_2_00000000000000000f0c,1,,1,,0.8053071144513296,"{""type"":""Point"",""coordinates"":[-119.70976263248188,48.043977862609346]}"
2_2_00000000000000000f26,1,,1,,0.944822410559919,"{""type"":""Point"",""coordinates"":[-119.80318971775368,47.970509713652774]}"
2_2_00000000000000000f2f,1,,1,,0.8469621742730511,"{""type"":""Point"",""coordinates"":[-119.87026351579964,48.04261783678805]}"
2_2_00000000000000000f70,1,,1,,0.9998748495791862,"{""type"":""Point"",""coordinates"":[-119.91510423599308,47.858153744409094]}"
2_2_00000000000000000f93,1,,1,,0.9664820309494365,"{""type"":""Point"",""coordinates"":[-120.01697239955904,47.75777937969603]}"
2_2_00000000000000000faa,1,,1,,0.8171584325598187,"{""type"":""Point"",""coordinates"":[-120.18717628676907,47.696975077731246]}"
2_2_00000000000000000fbc,1,,1,,0.9024460107790949,"{""type"":""Point"",""coordinates"":[-120.16230788019398,47.65097499126389]}"
2_2_00000000000000000fbd,1,,1,,0.8856988914360316,"{""type"":""Point"",""coordinates"":[-120.16144281458963,47.65038638992485]}"
2_2_00000000000000000fd2,1,,1,,0.95931391826122,"{""type"":""Point"",""coordinates"":[-120.2253729463929,47.60649099915472]}"
2_2_00000000000000001059,1,,1,,0.8628998178007894,"{""type"":""Point"",""coordinates"":[-119.33243350133932,48.139968930986875]}"
2_2_00000000000000001075,1,,1,,0.824073689708499,"{""type"":""Point"",""coordinates"":[-120.31016721202519,47.51292122264921]}"
2_2_00000000000000001079,1,,1,,0.9330215280025635,"{""type"":""Point"",""coordinates"":[-120.30622090759292,47.525870452108414]}"
2_2_0000000000000000107f,1,,1,,0.8757526961756579,"{""type"":""Point"",""coordinates"":[-120.25624776208693,47.59207918454998]}"
2_2_0000000000000000108b,1,,1,,0.971034341782266,"{""type"":""Point"",""coordinates"":[-120.22746426478693,47.660731504368826]}"
2_2_00000000000000001098,1,,1,,0.9347503631884152,"{""type"":""Point"",""coordinates"":[-120.25169501991135,47.76674217281346]}"
2_2_0000000000000000109e,1,,1,,0.9249442875353437,"{""type"":""Point"",""coordinates"":[-120.18689982250373,47.76412022139402]}"
2_2_000000000000000010a6,1,,1,,0.9332435004068068,"{""type"":""Point"",""coordinates"":[-120.09998302476997,47.78703108260664]}"
2_2_000000000000000010ae,1,,1,,0.8204747718116784,"{""type"":""Point"",""coordinates"":[-120.03134408225426,47.77928116497574]}"
2_2_000000000000000010c9,1,,1,,0.8774440878291425,"{""type"":""Point"",""coordinates"":[-119.92282293991659,47.911475674806205]}"
2_2_000000000000000010ca,1,,1,,0.8940906646891941,"{""type"":""Point"",""coordinates"":[-119.9336630145775,47.922119549020785]}"
2_2_000000000000000010cb,1,,1,,0.9960956529740056,"{""type"":""Point"",""coordinates"":[-119.93581230128524,47.90760071599076]}"
2_2_000000000000000010cd,1,,1,,0.9147382234357514,"{""type"":""Point"",""coordinates"":[-119.8779287105105,47.96245211804919]}"
2_2_000000000000000010d9,1,,1,,0.9855895385788127,"{""type"":""Point"",""coordinates"":[-119.6164604020396,48.09317512453202]}"
2_2_000000000000000010da,1,,1,,0.8088130760145349,"{""type"":""Point"",""coordinates"":[-119.61472135262872,48.09346942520154]}"
2_2_000000000000000010df,1,,1,,0.8345676082383495,"{""type"":""Point"",""coordinates"":[-119.61254531131463,48.098704409838284]}"
2_2_000000000000000010e4,1,,1,,0.8498356117021255,"{""type"":""Point"",""coordinates"":[-119.60657903410514,48.106726332633436]}"
2_2_000000000000000010ed,1,,1,,0.9353377348031365,"{""type"":""Point"",""coordinates"":[-119.62000538737703,48.06679062359878]}"
2_2_000000000000000010ee,1,,1,,0.9555629095654913,"{""type"":""Point"",""coordinates"":[-119.62085707567826,48.06744611145364]}"
2_2_000000000000000010f3,1,,1,,0.8751108474617495,"{""type"":""Point"",""coordinates"":[-119.6252492902159,48.06442730004045]}"
2_2_000000000000000010f5,1,,1,,0.8721004260092634,"{""type"":""Point"",""coordinates"":[-119.62532063583276,48.06321442455391]}"
2_2_000000000000000010f6,1,,1,,0.98522468818524,"{""type"":""Point"",""coordinates"":[-119.62536522684333,48.05852790934674]}"
2_2_00000000000000001100,1,,1,,0.925275416430563,"{""type"":""Point"",""coordinates"":[-119.4330887894187,48.09058438681997]}"
2_2_00000000000000001104,1,,1,,0.8688876996557325,"{""type"":""Point"",""coordinates"":[-119.34763011772942,48.127514661744605]}"
2_2_00000000000000001108,1,,1,,0.9206690245125402,"{""type"":""Point"",""coordinates"":[-119.34391568655191,48.12301096968062]}"
2_2_00000000000000001109,1,,1,,0.8560119778636591,"{""type"":""Point"",""coordinates"":[-119.32632899199712,48.1159923446225]}"
2_2_0000000000000000110d,1,,1,,0.9691315458885352,"{""type"":""Point"",""coordinates"":[-119.32811263241851,48.119350047715734]}"
2_2_00000000000000001110,1,,1,,0.9667892540828673,"{""type"":""Point"",""coordinates"":[-119.19160617186934,48.171320870493645]}"
2_2_00000000000000001111,1,,1,,0.8754701869601188,"{""type"":""Point"",""coordinates"":[-119.19724693470197,48.17663611894936]}"
2_2_00000000000000001116,1,,1,,0.9907713129394609,"{""type"":""Point"",""coordinates"":[-118.96593106755445,48.06725437010834]}"
2_2_00000000000000001117,1,,1,,0.8042232903541893,"{""type"":""Point"",""coordinates"":[-118.96424552735627,48.067633393697875]}"
2_2_0000000000000000111d,1,,1,,0.890535828316167,"{""type"":""Point"",""coordinates"":[-118.96698341540306,48.07544573874351]}"
2_2_0000000000000000111f,1,,1,,0.9797150310439088,"{""type"":""Point"",""coordinates"":[-118.96733122528524,48.082161144930005]}"
2_2_00000000000000001120,1,,1,,0.8539842095101814,"{""type"":""Point"",""coordinates"":[-119.014784978696,47.94526674258922]}"
2_2_00000000000000001121,1,,1,,0.8925712814906832,"{""type"":""Point"",""coordinates"":[-119.01117756594378,47.94558333876402]}"
2_2_00000000000000001129,1,,1,,0.9993255828110371,"{""type"":""Point"",""coordinates"":[-119.0542301866148,47.95195093506833]}"
2_2_0000000000000000112b,1,,1,,0.9423984894642182,"{""type"":""Point"",""coordinates"":[-118.9870672065478,47.9677584483028]}"
2_2_00000000000000001137,1,,1,,0.9172341106250377,"{""type"":""Point"",""coordinates"":[-118.99718936593914,47.99654194560279]}"
2_2_00000000000000001144,1,,1,,0.9730419733303098,"{""type"":""Point"",""coordinates"":[-119.04253842365267,48.025931880646056]}"
2_2_00000000000000001146,1,,1,,0.9779097037577636,"{""type"":""Point"",""coordinates"":[-119.06005377259063,48.0263198224377]}"
2_2_0000000000000000114e,1,,1,,0.9823050298323882,"{""type"":""Point"",""coordinates"":[-119.05259815562924,48.08986647155036]}"
2_2_00000000000000001151,1,,1,,0.9922103234053519,"{""type"":""Point"",""coordinates"":[-119.0677947720194,48.105259288386854]}"
2_2_00000000000000001158,1,,1,,0.9512875993197193,"{""type"":""Point"",""coordinates"":[-119.10744063948556,48.10817999957686]}"
2_2_0000000000000000115a,1,,1,,0.9824226912708219,"{""type"":""Point"",""coordinates"":[-119.11434778701735,48.10034981812701]}"
2_2_0000000000000000115f,1,,1,,0.8510584349651374,"{""type"":""Point"",""coordinates"":[-119.10280317438998,48.108344986315835]}"
2_2_00000000000000001160,1,,1,,0.9065848065945892,"{""type"":""Point"",""coordinates"":[-119.12648100098379,48.117878544368104]}"
2_2_00000000000000001165,1,,1,,0.9711195590320331,"{""type"":""Point"",""coordinates"":[-119.11717039798421,48.118413636494516]}"
2_2_00000000000000001166,1,,1,,0.954731595469174,"{""type"":""Point"",""coordinates"":[-119.11352285332246,48.13711956541373]}"
2_2_0000000000000000116a,1,,1,,0.9633718995076039,"{""type"":""Point"",""coordinates"":[-119.1466673514527,48.13446194118586]}"
2_2_0000000000000000116b,1,,1,,0.9761880502624952,"{""type"":""Point"",""coordinates"":[-119.11724620270212,48.08737383406148]}"
2_2_00000000000000001175,1,,1,,0.9311657927621222,"{""type"":""Point"",""coordinates"":[-119.19274324263797,48.07799634454609]}"
2_2_0000000000000000117b,1,,1,,0.9259123518647051,"{""type"":""Point"",""coordinates"":[-119.20191561350491,48.059361761243736]}"
2_2_0000000000000000117c,1,,1,,0.8421332585112117,"{""type"":""Point"",""coordinates"":[-119.2341192413129,48.071160542631155]}"
2_2_0000000000000000117d,1,,1,,0.8997942721923258,"{""type"":""Point"",""coordinates"":[-119.29172190872131,48.090744914457886]}"
2_2_0000000000000000117e,1,,1,,0.811654714074979,"{""type"":""Point"",""coordinates"":[-119.29075874289376,48.09150296163698]}"
2_2_0000000000000000118c,1,,1,,0.9852798290473216,"{""type"":""Point"",""coordinates"":[-119.35406460054955,48.04950268881457]}"
2_2_0000000000000000118e,1,,1,,0.8722304986763163,"{""type"":""Point"",""coordinates"":[-119.37708248018744,48.037342720241824]}"
2_2_00000000000000001194,1,,1,,0.8467722006831223,"{""type"":""Point"",""coordinates"":[-119.61349064073795,47.98830598595708]}"
2_2_00000000000000001198,1,,1,,0.8147106909854103,"{""type"":""Point"",""coordinates"":[-119.96039532539291,47.817402019881655]}"
2_2_000000000000000011a9,1,,1,,0.8834180013725913,"{""type"":""Point"",""coordinates"":[-120.1779771612958,47.64111591883473]}"
2_2_000000000000000011b6,1,,1,,0.9663070763245019,"{""type"":""Point"",""coordinates"":[-120.20717981409481,47.562189830188736]}"
2_2_000000000000000011b8,1,,1,,0.8031501737484732,"{""type"":""Point"",""coordinates"":[-120.20998012955639,47.56449518543336]}"
2_2_000000000000000011bb,1,,1,,0.9862218638694471,"{""type"":""Point"",""coordinates"":[-120.21156311043039,47.55643758982979]}"
2_2_000000000000000011be,1,,1,,0.9418146429140765,"{""type"":""Point"",""coordinates"":[-120.250330534989,47.511414046493144]}"
2_2_000000000000000013b3,1,,1,,0.8180687742092057,"{""type"":""Point"",""coordinates"":[-119.91485452633404,47.98202311257277]}"
2_2_000000000000000013e1,1,,1,,0.830970559437971,"{""type"":""Point"",""coordinates"":[-119.29082562940957,48.14176148961036]}"
2_2_000000000000000013e7,1,,1,,0.9914236094869289,"{""type"":""Point"",""coordinates"":[-119.29788438637718,48.14384834890338]}"
2_2_000000000000000013f4,1,,1,,0.8324360819523777,"{""type"":""Point"",""coordinates"":[-119.31016920977943,48.15785438531225]}"
2_2_000000000000000013fe,1,,1,,0.9456099857569876,"{""type"":""Point"",""coordinates"":[-119.12931698925377,48.15937047967042]}"
2_2_00000000000000001415,1,,1,,0.8869064163778672,"{""type"":""Point"",""coordinates"":[-119.10991989967127,48.168529473234194]}"
2_2_00000000000000001450,1,,1,,0.959246215813008,"{""type"":""Point"",""coordinates"":[-118.90441776852218,47.96416441285372]}"
2_2_00000000000000001453,1,,1,,0.9294653555204154,"{""type"":""Point"",""coordinates"":[-118.9806951511424,47.9810153557347]}"
2_2_00000000000000001459,1,,1,,0.9415853662007346,"{""type"":""Point"",""coordinates"":[-118.96078526493878,48.00619144028246]}"
2_2_0000000000000000146a,1,,1,,0.8054595740167816,"{""type"":""Point"",""coordinates"":[-119.11823166403491,48.09662200964634]}"
2_2_0000000000000000146b,1,,1,,0.8664200260545954,"{""type"":""Point"",""coordinates"":[-119.11367446275828,48.10112570171031]}"
2_2_0000000000000000146c,1,,1,,0.8085463123699105,"{""type"":""Point"",""coordinates"":[-119.11036580977661,48.111617966489064]}"
2_2_00000000000000001470,1,,1,,0.952617134044129,"{""type"":""Point"",""coordinates"":[-119.12480437898768,48.111091792564764]}"
2_2_0000000000000000150c,1,,1,,0.9661804123119306,"{""type"":""Point"",""coordinates"":[-120.18409058884008,47.64597187988193]}"
2_2_00000000000000001581,1,,1,,0.9899812235017463,"{""type"":""Point"",""coordinates"":[-120.31728393730653,47.489831997394475]}"
2_2_00000000000000001596,1,,1,,0.9437370319949041,"{""type"":""Point"",""coordinates"":[-120.30656871747506,47.52392182494806]}"
2_2_00000000000000001597,1,,1,,0.8859226761257013,"{""type"":""Point"",""coordinates"":[-120.30985507495146,47.52568316986417]}"
2_2_0000000000000000159c,1,,1,,0.9858786242233196,"{""type"":""Point"",""coordinates"":[-120.29447563541814,47.52875994959104]}"
2_2_000000000000000015ac,1,,1,,0.9356180554673643,"{""type"":""Point"",""coordinates"":[-120.25088792262066,47.60244659449924]}"
2_2_000000000000000015ad,1,,1,,0.9416104170496701,"{""type"":""Point"",""coordinates"":[-120.25000056151106,47.60441305806381]}"
2_2_000000000000000015c7,1,,1,,0.8197426263028531,"{""type"":""Point"",""coordinates"":[-120.24331636903193,47.693742229467496]}"
2_2_000000000000000015cc,1,,1,,0.8974455756705155,"{""type"":""Point"",""coordinates"":[-120.2181759572926,47.694210435078105]}"
2_2_000000000000000015df,1,,1,,0.8371779362649718,"{""type"":""Point"",""coordinates"":[-120.14790498379135,47.7774752290491]}"
2_2_000000000000000015e1,1,,1,,0.8822869908451674,"{""type"":""Point"",""coordinates"":[-120.14413704340119,47.77761792028281]}"
2_2_000000000000000015f6,1,,1,,0.8282811523366626,"{""type"":""Point"",""coordinates"":[-119.96015453393602,47.82251660878995]}"
2_2_000000000000000015f7,1,,1,,0.8293617551271306,"{""type"":""Point"",""coordinates"":[-119.95966403282013,47.82305616001742]}"
2_2_000000000000000015ff,1,,1,,0.8719824277915544,"{""type"":""Point"",""coordinates"":[-119.9386438304542,47.90759625688971]}"
2_2_00000000000000001618,1,,1,,0.9043180226094429,"{""type"":""Point"",""coordinates"":[-119.87521757706999,48.039697125598046]}"
2_2_0000000000000000161d,1,,1,,0.9202492977132914,"{""type"":""Point"",""coordinates"":[-119.71450711600274,48.03464050500343]}"
2_2_0000000000000000162c,1,,1,,0.8988054779156428,"{""type"":""Point"",""coordinates"":[-119.33926484415315,48.093683462052105]}"
2_2_0000000000000000162e,1,,1,,0.8546708212748484,"{""type"":""Point"",""coordinates"":[-119.33387379097955,48.139701384923676]}"
2_2_00000000000000001633,1,,1,,0.8113581221075041,"{""type"":""Point"",""coordinates"":[-119.33745890822651,48.14027660895957]}"
2_2_00000000000000001636,1,,1,,0.8515801295454919,"{""type"":""Point"",""coordinates"":[-119.33214811887188,48.1363169272241]}"
2_2_00000000000000001643,1,,1,,0.8402968620156805,"{""type"":""Point"",""coordinates"":[-119.04635541415442,48.047455961431034]}"
2_2_0000000000000000164f,1,,1,,0.8964313996018282,"{""type"":""Point"",""coordinates"":[-119.08523431623941,48.10735060678091]}"
2_2_0000000000000000187e,1,,1,,0.9801699077958563,"{""type"":""Point"",""coordinates"":[-118.50250561327195,47.8834591428874]}"
2_2_00000000000000001b22,1,,1,,0.9950066944620711,"{""type"":""Point"",""coordinates"":[-118.41526330116126,47.82423336269554]}"
2_2_00000000000000001b80,1,,1,,0.8097004846037645,"{""type"":""Point"",""coordinates"":[-118.44006482122055,47.85193775754059]}"
2_2_00000000000000001bab,1,,1,,0.9653430431131612,"{""type"":""Point"",""coordinates"":[-118.70197012159467,47.94326014711516]}"
2_2_00000000000000001c1e,1,,1,,0.8773260252506629,"{""type"":""Point"",""coordinates"":[-118.30596627524027,47.798187753442356]}"
2_2_00000000000000001c30,1,,1,,0.8077574233812357,"{""type"":""Point"",""coordinates"":[-118.67161256162281,47.91685780977771]}"
2_2_00000000000000001c9d,1,,1,,0.8582730841133068,"{""type"":""Point"",""coordinates"":[-118.70986273045928,47.94417426283112]}"
2_2_00000000000000001cd5,1,,1,,0.8701214460458243,"{""type"":""Point"",""coordinates"":[-118.90045362768564,47.96559578429187]}"
2_2_00000000000000001dd5,1,,1,,0.8716770940682989,"{""type"":""Point"",""coordinates"":[-117.82531531358826,48.879863109684095]}"
2_2_00000000000000001dd8,1,,1,,0.9349145777843699,"{""type"":""Point"",""coordinates"":[-118.16511665026505,48.68616867812452]}"
2_2_00000000000000001dec,1,,1,,0.8917892951241305,"{""type"":""Point"",""coordinates"":[-118.24847954445924,48.55430860087307]}"
2_2_00000000000000001df5,1,,1,,0.8702192617042601,"{""type"":""Point"",""coordinates"":[-118.26356022422199,48.50410358211232]}"
2_2_00000000000000001df8,1,,1,,0.8083752014718691,"{""type"":""Point"",""coordinates"":[-118.26289135906397,48.505521576247325]}"
2_2_00000000000000001e19,1,,1,,0.9533318917613635,"{""type"":""Point"",""coordinates"":[-118.3990143369225,48.00725716543422]}"
2_2_00000000000000001e2a,1,,1,,0.9867966570746374,"{""type"":""Point"",""coordinates"":[-118.3724960629577,47.90730641532122]}"
2_2_00000000000000001e2c,1,,1,,0.8858719245272751,"{""type"":""Point"",""coordinates"":[-118.41667237709416,47.843973803059136]}"
2_2_00000000000000001e2e,1,,1,,0.8682511781694394,"{""type"":""Point"",""coordinates"":[-118.42858263600792,47.84697923716916]}"
2_2_00000000000000001e35,1,,1,,0.9125471630450466,"{""type"":""Point"",""coordinates"":[-118.58315737402565,47.93620139014756]}"
2_2_00000000000000001e3e,1,,1,,0.88010703147767,"{""type"":""Point"",""coordinates"":[-118.56486168240333,47.946336926842044]}"
2_2_00000000000000001e40,1,,1,,0.8565855192296653,"{""type"":""Point"",""coordinates"":[-118.5849856054575,47.94202497612336]}"
2_2_00000000000000001e4a,1,,1,,0.998263408288247,"{""type"":""Point"",""coordinates"":[-118.7183394815619,47.91902939199074]}"
2_2_00000000000000001e5f,1,,1,,0.9300107974977747,"{""type"":""Point"",""coordinates"":[-118.86254680963032,47.943924553172124]}"
2_2_00000000000000001e60,1,,1,,0.8263618831188865,"{""type"":""Point"",""coordinates"":[-118.83636296824449,47.9341947946735]}"
2_2_00000000000000001e7d,1,,1,,0.8886020834259191,"{""type"":""Point"",""coordinates"":[-118.54452372249854,47.895146446748484]}"
2_2_00000000000000001e86,1,,1,,0.8236705694300804,"{""type"":""Point"",""coordinates"":[-118.55359799314232,47.88796729405244]}"
2_2_00000000000000001e87,1,,1,,0.9928873543465219,"{""type"":""Point"",""coordinates"":[-118.55290683247904,47.88470323208131]}"
2_2_00000000000000001e91,1,,1,,0.8482036629591799,"{""type"":""Point"",""coordinates"":[-118.55436049942247,47.89580639370439]}"
2_2_00000000000000001e9a,1,,1,,0.9844107569142296,"{""type"":""Point"",""coordinates"":[-117.8593159591208,48.86611570113632]}"
2_2_00000000000000001f25,1,,1,,0.8647679861642865,"{""type"":""Point"",""coordinates"":[-117.9703475753516,48.51369510847828]}"
2_2_00000000000000001f28,1,,1,,0.8947478602466016,"{""type"":""Point"",""coordinates"":[-117.99188057433871,48.520334709946866]}"
2_2_00000000000000001f36,1,,1,,0.8884638152319555,"{""type"":""Point"",""coordinates"":[-117.86741814573492,48.746299655830235]}"
2_2_00000000000000001f4f,1,,1,,0.9507538245263891,"{""type"":""Point"",""coordinates"":[-117.94024418413979,48.800615965762255]}"
2_2_00000000000000001f53,1,,1,,0.8254399649424558,"{""type"":""Point"",""coordinates"":[-117.83869707584965,48.89769951389789]}"
2_2_00000000000000001f54,1,,1,,0.9290595704384864,"{""type"":""Point"",""coordinates"":[-117.83834034776538,48.898667138826475]}"
2_2_00000000000000001f68,1,,1,,0.8301849146521261,"{""type"":""Point"",""coordinates"":[-118.1642605028628,48.66908586198876]}"
2_2_00000000000000001f76,1,,1,,0.8502897659978024,"{""type"":""Point"",""coordinates"":[-118.14649098516482,48.63033181473326]}"
2_2_00000000000000001f82,1,,1,,0.8817333265282224,"{""type"":""Point"",""coordinates"":[-118.26670389046467,48.504473687499754]}"
2_2_00000000000000001f84,1,,1,,0.8638587980629983,"{""type"":""Point"",""coordinates"":[-118.22058786736991,48.4706291105041]}"
2_2_00000000000000001fb6,1,,1,,0.9157864545806448,"{""type"":""Point"",""coordinates"":[-117.85866493036701,48.8970752397504]}"
2_2_00000000000000001fc5,1,,1,,0.9511481927870374,"{""type"":""Point"",""coordinates"":[-117.96497435858218,48.86513469890456]}"
2_2_0000000000000000205c,1,,1,,0.9864981431952788,"{""type"":""Point"",""coordinates"":[-118.49280260937964,47.852856332357604]}"
2_2_000000000000000020b5,1,,1,,0.9635088015095892,"{""type"":""Point"",""coordinates"":[-118.56611468979935,47.946336926842044]}"
2_2_000000000000000020d3,1,,1,,0.8605522476011508,"{""type"":""Point"",""coordinates"":[-118.59666399111653,47.93507323758104]}"
2_2_0000000000000000210a,1,,1,,0.859656517932798,"{""type"":""Point"",""coordinates"":[-118.55223796732099,47.90018969003993]}"
2_2_0000000000000000210e,1,,1,,0.9997923101199785,"{""type"":""Point"",""coordinates"":[-118.55170733429564,47.884092335236986]}"
2_2_00000000000000002114,1,,1,,0.9525626540179436,"{""type"":""Point"",""coordinates"":[-118.20824507565398,47.92675701411636]}"
2_2_00000000000000002115,1,,1,,0.8920592196505287,"{""type"":""Point"",""coordinates"":[-118.20707679117798,47.92443828156857]}"
2_2_00000000000000002117,1,,1,,0.9796923936942841,"{""type"":""Point"",""coordinates"":[-118.18944550561264,48.104978365020486]}"
2_2_00000000000000002118,1,,1,,0.9527836538956511,"{""type"":""Point"",""coordinates"":[-118.18847788068408,48.108358363619]}"
2_2_0000000000000000211a,1,,1,,0.9690926402137302,"{""type"":""Point"",""coordinates"":[-118.14230834837669,48.206369404773746]}"
2_2_0000000000000000211c,1,,1,,0.8669520908314814,"{""type"":""Point"",""coordinates"":[-118.1360923615082,48.40811251373479]}"
2_2_00000000000000002127,1,,1,,0.9512510587506473,"{""type"":""Point"",""coordinates"":[-118.01460415330709,48.706372864997675]}"
2_2_00000000000000002130,1,,1,,0.9602279890668727,"{""type"":""Point"",""coordinates"":[-118.978572619041,47.93021727653384]}"
2_2_00000000000000002131,1,,1,,0.8317208755153743,"{""type"":""Point"",""coordinates"":[-118.97463523281078,47.93125624707928]}"
2_2_00000000000000002134,1,,1,,0.9881819871714256,"{""type"":""Point"",""coordinates"":[-118.98527910702535,47.93086384618658]}"
2_2_00000000000000002143,1,,1,,0.9754878382093018,"{""type"":""Point"",""coordinates"":[-118.95148358014129,47.9194842202982]}"
2_2_00000000000000002145,1,,1,,0.8517590644761955,"{""type"":""Point"",""coordinates"":[-118.90609439051828,47.928219599261894]}"
2_2_00000000000000002147,1,,1,,0.9155918617169763,"{""type"":""Point"",""coordinates"":[-118.9083506956513,47.927474929385966]}"
2_2_00000000000000002148,1,,1,,0.8919771524495138,"{""type"":""Point"",""coordinates"":[-118.88862809169194,47.93034213136333]}"
2_2_0000000000000000216e,1,,1,,0.8254330601136027,"{""type"":""Point"",""coordinates"":[-118.49286057769332,47.85392651661043]}"
2_2_0000000000000000216f,1,,1,,0.9830685536315684,"{""type"":""Point"",""coordinates"":[-118.49227643545534,47.85068475014457]}"
2_2_00000000000000002170,1,,1,,0.8265191064153986,"{""type"":""Point"",""coordinates"":[-118.49136231973938,47.84879855039897]}"
2_2_0000000000000000217a,1,,1,,0.9900924896621339,"{""type"":""Point"",""coordinates"":[-118.46582950710734,47.84692126885547]}"
2_2_00000000000000002180,1,,1,,0.9692134553956708,"{""type"":""Point"",""coordinates"":[-118.45719668746788,47.842261508254616]}"
2_2_00000000000000002191,1,,1,,0.8550586423801747,"{""type"":""Point"",""coordinates"":[-118.18833518945036,48.10900493327175]}"
2_2_00000000000000002198,1,,1,,0.8609903445734195,"{""type"":""Point"",""coordinates"":[-118.14496151350349,48.20409526323649]}"
2_2_000000000000000021a3,1,,1,,0.8759925690164346,"{""type"":""Point"",""coordinates"":[-118.14662921729749,48.640538697044605]}"
2_2_000000000000000021a4,1,,1,,0.8654373375425497,"{""type"":""Point"",""coordinates"":[-118.13564645140283,48.63596365936377]}"
2_2_000000000000000021a6,1,,1,,0.9268223550590263,"{""type"":""Point"",""coordinates"":[-118.25743341937455,48.51046671931559]}"
2_2_000000000000000021af,1,,1,,0.9323657771991182,"{""type"":""Point"",""coordinates"":[-118.4267231908686,47.84487008237089]}"
2_2_000000000000000021bf,1,,1,,0.9754696691078726,"{""type"":""Point"",""coordinates"":[-118.45970716136097,47.88880114594943]}"
2_2_000000000000000021c2,1,,1,,0.9120882979845604,"{""type"":""Point"",""coordinates"":[-118.45047236307927,47.88692386440593]}"
2_2_000000000000000021c7,1,,1,,0.8476012559916634,"{""type"":""Point"",""coordinates"":[-118.46463000892398,47.886214867338445]}"
2_2_000000000000000021c9,1,,1,,0.807079515344222,"{""type"":""Point"",""coordinates"":[-118.46751950640659,47.88675887766694]}"
2_2_000000000000000021ca,1,,1,,0.850666293188909,"{""type"":""Point"",""coordinates"":[-118.46841578571835,47.88806985337667]}"
