"","Presence","x","y"
"9629",1,-121.436402365094,47.0358553782442
"9630",1,-121.450640274758,47.0520642105735
"9631",1,-121.411605304136,47.0421204152243
"9632",1,-121.465096680373,46.9930123353227
"9633",1,-121.456633306574,47.0216130094795
"9634",1,-121.447068534814,47.0308478077612
"9635",1,-121.451746131819,47.0294030590199
"9636",1,-121.38978246358,46.8791893218324
"9637",1,-121.372793288567,46.8729644167618
"9638",1,-121.358087173292,46.8784714065628
"9639",1,-121.518909111886,46.9048113164855
"9640",1,-121.514887002736,46.9006331387985
"9641",1,-121.518860061774,46.901266331148
"9642",1,-121.503721413698,46.885325044882
"9643",1,-121.475874327619,46.8774725679269
"9644",1,-121.505736927374,46.8482164059152
"9645",1,-121.434765875007,46.8030947623554
"9646",1,-121.436883948008,46.8075895362173
"9647",1,-121.432233105609,46.7800278326059
"9648",1,-121.42495585269,46.7843397833246
"9649",1,-121.394023068682,46.7627978661354
"9650",1,-121.47883962982,46.8712967129678
"9651",1,-121.472806466094,46.8619950281703
"9652",1,-121.787083908341,46.9156023410349
"9653",1,-121.785108526575,46.9172076174141
"9654",1,-121.755674000521,46.8673771631418
"9655",1,-121.703034312585,46.7991484579231
"9656",1,-121.779360745317,46.8076608818341
"9657",1,-121.831077399335,46.8191029351372
"9658",1,-121.859446200237,46.8289976803748
"9659",1,-121.870076697148,46.8290690259917
"9660",1,-121.864694562176,46.8358067276835
"9661",1,-121.846189292805,46.8346295250053
"9662",1,-121.851602641484,46.833684195582
"9663",1,-121.855236808842,46.8332070717693
"9664",1,-121.845805810114,46.8400696282905
"9665",1,-121.837913201249,46.8390618714525
"9666",1,-121.834154179061,46.839525617962
"9667",1,-121.755219172213,46.8884865475289
"9668",1,-121.625597563691,46.9189422077239
"9669",1,-121.636696266213,46.9262863471589
"9670",1,-121.669426067945,46.9091544809116
"9671",1,-121.665337072279,46.9137830278051
"9672",1,-121.634493470292,46.9196601229935
"9673",1,-121.613120998943,46.9197537641156
"9674",1,-121.601714618448,46.9400025419993
"9675",1,-121.588185705852,46.9695753001858
"9676",1,-121.670500711299,46.9275616500602
"9677",1,-121.698120383224,46.9275348954539
"9678",1,-121.708300510929,46.9264959249084
"9679",1,-121.671490631733,46.9370461580009
"9680",1,-121.665457468007,46.8472443218855
"9681",1,-121.355986936696,46.8074200903772
"9682",1,-121.323885868212,46.7991350806199
"9683",1,-121.133995049851,46.9649556714944
"9684",1,-121.121299989152,46.9758447962669
"9685",1,-120.90296010607,47.0018101417011
"9686",1,-120.905813930745,47.0027465529224
"9687",1,-120.919119888288,46.9976631777214
"9688",1,-121.036478968914,47.0162130381038
"9689",1,-121.046525323587,47.0190936173843
"9690",1,-121.271919504536,47.0017878461959
"9691",1,-121.432986693687,46.948737920963
"9692",1,-121.439479144821,46.9508559939634
"9693",1,-121.425999282336,46.963087308153
"9694",1,-121.749542736572,46.7385002244952
"9695",1,-121.677269626698,46.8880183419183
"9696",1,-121.734609207144,46.9036118183022
"9697",1,-121.893593996104,46.9739853511276
"9698",1,-121.908844121707,47.0173679452766
"9699",1,-121.916429052599,47.0220633786859
"9700",1,-121.860694748532,47.0306114754053
"9701",1,-121.880020492497,47.0309369897822
"9702",1,-121.471067416684,46.9910726263644
"9703",1,-121.281350503264,46.9913178769224
"9704",1,-121.134142200186,46.990533075137
"9705",1,-121.16670701518,46.9032149583084
"9706",1,-121.147305466496,46.8780254964575
"9707",1,-121.158783192608,46.8767947845667
"9708",1,-121.244224027893,46.8630250805137
"9709",1,-121.225348653133,46.824672352353
"9710",1,-121.273823540685,46.7739723733753
"9711",1,-121.104511473686,46.8119639143507
"9712",1,-121.086099845436,46.816494361021
"9713",1,-121.041419652881,46.7885536338201
"9714",1,-121.009358716307,46.7751763306597
"9715",1,-120.988383104951,46.7810935577577
"9716",1,-121.018330427626,47.0089224078814
"9717",1,-120.904886437725,46.9636536139868
"9718",1,-120.953102697416,46.9085525022694
"9719",1,-120.995218906866,46.6860344415003
"9720",1,-121.059028642941,46.6891870259451
"9721",1,-121.058003049699,46.6929460481331
"9722",1,-121.0605491964,46.7065686018514
"9723",1,-121.149405703092,46.6838004318725
"9724",1,-121.31236355109,46.6655047402502
"9725",1,-121.337089266432,46.6740171641613
"9726",1,-121.362956511643,46.6728979297969
"9727",1,-121.451817477436,46.646129946173
"9728",1,-121.424166591803,46.6644078013911
"9729",1,-121.705348586032,46.7544504289633
"9730",1,-121.861033640212,46.5776827450026
"9731",1,-121.691293499511,46.7351737351093
"9732",1,-121.64790198716,46.8356640364497
"9733",1,-121.625401363244,46.8546062977248
"9734",1,-121.628250728818,46.8473335039066
"9735",1,-121.636335079027,46.8554490678239
"9736",1,-121.393456762848,46.9415186363575
"9737",1,-121.313866268145,47.0022917246149
"9738",1,-120.981333266186,46.7373586946255
"9739",1,-121.107762158354,46.8256176817763
"9740",1,-121.218258682458,46.8919334326432
"9741",1,-121.085484489491,46.8042585877303
"9742",1,-121.480783797879,46.94690523043
"9743",1,-121.47405947349,46.9593728769755
"9744",1,-121.428059387023,46.8234683950686
"9745",1,-121.330400614852,46.8699188507423
"9746",1,-121.693692495878,46.815745232044
"9747",1,-121.688247933492,46.8208241481439
"9748",1,-121.740508597838,46.9096984912401
"9749",1,-121.660383011009,46.974596247972
"9750",1,-121.676618597944,46.9535403727976
"9751",1,-121.666732770909,46.9585524023817
"9752",1,-121.761060594593,46.9633682315194
"9753",1,-121.768930907953,46.9604386021273
"9754",1,-121.829708455311,46.9525326159595
"9755",1,-121.463495863095,46.6763894059217
"9756",1,-121.338636574497,47.0272403950089
"9757",1,-121.646412647408,47.1948000352943
"9758",1,-121.868640866609,46.9684203930129
"9759",1,-121.296823583919,46.8851377626377
"9760",1,-120.840019894701,48.8467409070591
"9761",1,-120.861994344692,48.9789398759906
"9762",1,-120.77258490947,48.8772277809615
"9763",1,-120.93385721727,48.9206371297168
"9764",1,-120.904431609418,48.9320925603231
"9765",1,-120.846962715041,48.9572552675677
"9766",1,-120.851747330471,48.9869930124931
"9767",1,-120.826798660077,48.8329979576124
"9768",1,-120.940198058968,48.918568106828
"9769",1,-120.706795332527,48.9239680782037
"9770",1,-120.751707398337,48.974966816952
"9771",1,-120.660634718422,48.8380099871965
"9772",1,-120.736675768686,48.8717787594742
"9773",1,-120.927079383668,48.8401057646916
"9774",1,-120.853004796969,48.9935345137385
"9775",1,-120.846614905159,48.9551461127694
"9776",1,-121.000583205433,48.9775352591588
"9777",1,-120.851965826423,48.9598593825829
"9778",1,-120.877150829173,48.9723627019368
"9779",1,-120.749317320173,48.9875102682153
"9780",1,-120.758204308572,48.9815796638143
"9781",1,-120.764005599043,48.9055475317519
"9782",1,-120.65220255833,48.832552047507
"9783",1,-120.772558154863,48.9823555473976
"9784",1,-120.867046506186,48.9154690315959
"9785",1,-120.855234347495,48.9114959725572
"9786",1,-121.011164652233,48.9872115084448
"9787",1,-121.003263125167,48.9884511385376
"9788",1,-121.004748005817,48.9803578701256
"9789",1,-121.013706339834,48.9804069202372
"9790",1,-121.006139245346,48.9761306423269
"9791",1,-120.992494396122,48.9749311441436
"9792",1,-120.989983922229,48.9716626230714
"9793",1,-121.000806160486,48.9678277961654
"9794",1,-120.99087574244,48.9917910052267
"9795",1,-120.887219479352,48.9900296603105
"9796",1,-120.895232483945,48.9885180250534
"9797",1,-120.877833071634,48.9954786817978
"9798",1,-120.878907714988,48.9914654908497
"9799",1,-120.871015106123,48.9888747531377
"9800",1,-120.865646348455,48.9926248571236
"9801",1,-120.882457159427,48.9803578701256
"9802",1,-120.877846448937,48.9770447580429
"9803",1,-120.875313679539,48.9827434891892
"9804",1,-120.858721364519,48.9786723299274
"9805",1,-120.855934426361,48.9844245702864
"9806",1,-120.841901635345,48.9818159961701
"9807",1,-120.775452111447,48.9834614044588
"9808",1,-120.747792307612,48.9733169495622
"9809",1,-120.742392336237,48.9119463417636
"9810",1,-120.756393913545,48.9034160814484
"9811",1,-120.769695411987,48.9041250785159
"9812",1,-120.761093806055,48.8904579337871
"9813",1,-120.767541666178,48.8829042166025
"9814",1,-120.765914094294,48.8839788599564
"9815",1,-120.765468184188,48.8802064604652
"9816",1,-120.765196179024,48.8787304980165
"9817",1,-120.771175833537,48.8807326343895
"9818",1,-120.775452111447,48.878182028587
"9819",1,-120.77859577769,48.8799478326041
"9820",1,-120.780058362835,48.880442792821
"9821",1,-120.763011219508,48.8762467787298
"9822",1,-120.764643250493,48.8720686010427
"9823",1,-120.730896773721,48.8701199738823
"9824",1,-120.731605770788,48.8578440686822
"9825",1,-120.733224424471,48.8507184251988
"9826",1,-120.73956972527,48.8521453375359
"9827",1,-120.778528891174,48.8511197442936
"9828",1,-120.779041687795,48.8520026463022
"9829",1,-120.781859839661,48.8648270209319
"9830",1,-120.777775303096,48.8626732751231
"9831",1,-120.77220588588,48.861415808626
"9832",1,-120.769766757604,48.8579466280064
"9833",1,-120.78083870552,48.8483907744489
"9834",1,-120.788579704948,48.8462816196506
"9835",1,-120.838401241018,48.8370735759752
"9836",1,-120.838325436301,48.8434099585722
"9837",1,-120.838245172482,48.8535499543677
"9838",1,-120.954315572903,48.8638950688117
"9839",1,-120.946449718645,48.8531932262834
"9840",1,-120.932831624027,48.8583122742928
"9841",1,-120.955858421867,48.9183317744722
"9842",1,-120.956473777813,48.9327034571674
"9843",1,-120.875893362676,48.950522024977
"9844",1,-120.855430547942,48.9622672971518
"9845",1,-120.861994344692,48.9637566369036
"9846",1,-120.870007349285,48.9648847894701
"9847",1,-120.885734598701,48.9655224409208
"9848",1,-120.93212262696,48.8435214360985
"9849",1,-120.924653632695,48.8334929178293
"9850",1,-120.748479009175,48.9417019230933
"9851",1,-120.87891663319,48.9411891264721
"9852",1,-120.887874967206,48.9749578987499
"9853",1,-120.873173311033,48.9817981597659
"9854",1,-120.866016453842,48.9853743588107
"9855",1,-120.862074608511,48.98723380395
"9856",1,-120.851604639238,48.9874701363059
"9857",1,-121.013193543213,48.913814705105
"9858",1,-121.002282122935,48.9785340977947
"9859",1,-121.008605128229,48.9725589023831
"9860",1,-121.0101791909,48.9907654119843
"9861",1,-120.977083742882,48.8643900290286
"9862",1,-120.922522182392,48.8309155574204
"9863",1,-120.933304288739,48.8384113062913
"9864",1,-120.90964875765,48.8241332647181
"9865",1,-120.89834493648,48.8253193855983
"9866",1,-120.890064385824,48.8207175933112
"9867",1,-120.888985283369,48.822621629461
"9868",1,-120.904569841551,48.8634848315148
"9869",1,-120.846423163814,48.8257385410974
"9870",1,-120.843805671495,48.8274820496093
"9871",1,-120.844385354632,48.8515032269842
"9872",1,-120.839587361899,48.8473740994087
"9873",1,-120.801765266763,48.871595936331
"9874",1,-120.780201054069,48.8878003095592
"9875",1,-120.77868050061,48.8886653751636
"9876",1,-120.774524618428,48.8871804945128
"9877",1,-120.772905964746,48.8853210493735
"9878",1,-120.76225763143,48.8788865665534
"9879",1,-120.75887317373,48.8745389430263
"9880",1,-120.740782600756,48.8661781285511
"9881",1,-120.719793612098,48.8740573601125
"9882",1,-120.713269947257,48.8757518185128
"9883",1,-120.705051824015,48.8745612385316
"9884",1,-120.723490206871,48.8815531089834
"9885",1,-120.697172592454,48.8765856704098
"9886",1,-120.649995303308,48.8236160089959
"9887",1,-120.652314035856,48.8229070119284
"9888",1,-120.658436381602,48.8216896773408
"9889",1,-120.655350683674,48.8275177224177
"9890",1,-120.653460024827,48.8327928389639
"9891",1,-120.655934825911,48.8473830176108
"9892",1,-120.652791159669,48.8497909321797
"9893",1,-120.651435592949,48.8486939933205
"9894",1,-120.649696543538,48.8484621200657
"9895",1,-120.65275548686,48.8423263970162
"9896",1,-120.655297174461,48.8516280818137
"9897",1,-120.710777309768,48.8767105252393
"9898",1,-120.721135801515,48.8777049047742
"9899",1,-120.706202272087,48.9259657554757
"9900",1,-120.712137335589,48.9290246987983
"9901",1,-120.741326611085,48.9102072923528
"9902",1,-120.736938855648,48.9092976357379
"9903",1,-120.718099153698,48.9244407429154
"9904",1,-120.767898394262,48.9142829107156
"9905",1,-120.773614961813,48.9204676838768
"9906",1,-120.775782084925,48.9223271290161
"9907",1,-120.776847810077,48.922153224075
"9908",1,-120.771256097356,48.9227641209193
"9909",1,-120.765584120816,48.921239108359
"9910",1,-120.754315972454,48.942847912064
"9911",1,-120.760148476632,48.9521585150636
"9912",1,-120.761691325596,48.9511819719329
"9913",1,-120.76712696978,48.9689470305298
"9914",1,-120.763546311634,48.9693171359173
"9915",1,-120.77178227128,48.971131990046
"9916",1,-120.771960635322,48.9791494537401
"9917",1,-120.772580450369,48.9833588451346
"9918",1,-120.752246949565,48.9789086622832
"9919",1,-120.763403620401,48.9789800079001
"9920",1,-120.770658577815,48.9896729322263
"9921",1,-120.766890637424,48.9903774701927
"9922",1,-120.797783289523,48.9596721003387
"9923",1,-120.857004610614,48.9574782226204
"9924",1,-120.854761682784,48.9598326279766
"9925",1,-120.861593025597,48.9673997224643
"9926",1,-120.874439695732,48.9720193511557
"9927",1,-120.896467654936,48.9794928045212
"9928",1,-120.892766601062,48.9799030418182
"9929",1,-120.892356363765,48.9780435966789
"9930",1,-120.891923830963,48.9921611106141
"9931",1,-120.919967117488,48.9883396610113
"9932",1,-120.938240513605,48.9854011134171
"9933",1,-121.012310641204,48.9856597412782
"9934",1,-121.009122383951,48.9888078666219
"9935",1,-121.005938585799,48.9887855711166
"9936",1,-121.003004497305,48.9819007190901
"9937",1,-120.997354816271,48.9723359473305
"9938",1,-121.014129954434,48.9877064686617
"9939",1,-121.439974105038,48.7119155276071
"9940",1,-121.789888682904,48.8117815548001
"9941",1,-121.397099848409,48.897209012782
"9942",1,-121.636089828469,48.8210876986986
"9943",1,-121.246235082468,48.7734644994478
"9944",1,-121.504604315706,48.8338496459136
"9945",1,-121.55308366236,48.7495637178014
"9946",1,-121.860939999089,48.7531577532504
"9947",1,-121.326088664133,48.9669671896621
"9948",1,-121.948061915472,48.662682592876
"9949",1,-121.502428274392,48.8714131131878
"9950",1,-121.288596542475,48.9460852194288
"9951",1,-121.39964599511,48.8988455028686
"9952",1,-121.12260204666,48.8641135647633
"9953",1,-121.308756138338,48.891282867482
"9954",1,-121.842381220505,48.8314060585363
"9955",1,-121.292953084205,48.9309688668576
"9956",1,-121.395846841013,48.8378271640533
"9957",1,-121.416180341817,48.7450644848384
"9958",1,-121.978901058357,48.7154515947425
"9959",1,-121.487316380922,48.7336937771521
"9960",1,-121.218182877741,48.8726304477754
"9961",1,-121.468605992902,48.9113488222225
"9962",1,-121.748187169852,48.8286324976811
"9963",1,-121.933248781772,48.6364229467723
"9964",1,-121.366238410018,48.7410512938903
"9965",1,-121.32167415409,48.8651302398035
"9966",1,-121.276409819296,48.9873720360827
"9967",1,-121.533940741537,48.8195002587236
"9968",1,-121.451567767777,48.8189562483951
"9969",1,-121.15206332732,48.9955990775263
"9970",1,-121.85996791506,48.9399316599751
"9971",1,-121.856833167019,48.9487829755662
"9972",1,-121.844155942724,48.9425268567882
"9973",1,-121.705098876373,48.9845315887116
"9974",1,-121.660467733929,48.9903596337885
"9975",1,-121.63604969656,48.9896907686305
"9976",1,-121.654372142789,48.9691699855825
"9977",1,-121.659089871703,48.9594848180944
"9978",1,-121.545842082249,48.9833766815388
"9979",1,-121.537615040805,48.996325910998
"9980",1,-121.20264736967,48.9839117736652
"9981",1,-121.271009847921,48.9962902381896
"9982",1,-121.287312321372,48.9803846247319
"9983",1,-121.278166705111,48.9656517548513
"9984",1,-121.278081982191,48.9489613396083
"9985",1,-121.250868088462,48.9774549953398
"9986",1,-121.19371579026,48.9595472455092
"9987",1,-121.153748867518,48.9499289645369
"9988",1,-121.310789488418,48.9276423774718
"9989",1,-121.271041061628,48.9140242828546
"9990",1,-121.373368512603,48.8915058225346
"9991",1,-121.280770820127,48.8695269134422
"9992",1,-121.351875645525,48.8519580552916
"9993",1,-121.221380053196,48.8832698628889
"9994",1,-121.254707374469,48.7305857837179
"9995",1,-121.250542574085,48.7289537527323
"9996",1,-121.263795022416,48.7225460245185
"9997",1,-121.160709524263,48.843057689589
"9998",1,-121.17771653568,48.8400032053673
"9999",1,-121.129977399802,48.8013205037287
"10000",1,-121.54254680657,48.9897086050347
"10001",1,-121.553088121461,48.9885314023566
"10002",1,-121.559937300679,48.974382674714
"10003",1,-121.700862730372,48.9561850833149
"10004",1,-122.009254159228,48.9918668099446
"10005",1,-121.868226170211,48.7680779053753
"10006",1,-121.851687364404,48.7730230484435
"10007",1,-121.784488711528,48.7848485844373
"10008",1,-121.827251490631,48.8035455951544
"10009",1,-121.870754480508,48.8007185250865
"10010",1,-121.789853010095,48.7730185893425
"10011",1,-121.799939496678,48.7751544987471
"10012",1,-121.969184677162,48.6407126019857
"10013",1,-121.933583214351,48.6372880123766
"10014",1,-121.948641598609,48.65000090948
"10015",1,-121.954688139637,48.6599045729197
"10016",1,-121.989865987848,48.6941147962018
"10017",1,-121.95762222813,48.7044599106458
"10018",1,-121.972841140026,48.7080985371054
"10019",1,-121.996095352019,48.7332032760363
"10020",1,-121.592417392752,48.5245441013413
"10021",1,-121.506343365117,48.5637395996011
"10022",1,-121.502771625174,48.5629458796136
"10023",1,-121.497429622112,48.5719488046405
"10024",1,-121.489871445826,48.568154109644
"10025",1,-121.473328180918,48.618880843228
"10026",1,-121.465065466666,48.6223634011508
"10027",1,-121.523996946188,48.6589101933848
"10028",1,-121.471464276677,48.630643951807
"10029",1,-121.537998523496,48.6800507914792
"10030",1,-121.514619456673,48.6809336934878
"10031",1,-121.517036289443,48.6842378873684
"10032",1,-121.518663861328,48.7195049176001
"10033",1,-121.505674499959,48.7218147319458
"10034",1,-121.516915893715,48.7287932250944
"10035",1,-121.439978564139,48.6982617601815
"10036",1,-121.393403253636,48.6598822774145
"10037",1,-121.490201419304,48.7474411856999
"10038",1,-121.485550576905,48.7479227686137
"10039",1,-121.48802537799,48.750031923412
"10040",1,-121.485291949044,48.7563460105036
"10041",1,-121.49056706559,48.760711470435
"10042",1,-121.500604502062,48.7637748728587
"10043",1,-121.494905770915,48.7540495734611
"10044",1,-121.484819284332,48.7623702560268
"10045",1,-121.468284937626,48.7569256936406
"10046",1,-121.440656347499,48.7782669512824
"10047",1,-121.438092364393,48.7808621480955
"10048",1,-121.428313555783,48.7749404618965
"10049",1,-121.358377014861,48.7151439167698
"10050",1,-121.367790177185,48.7312412715727
"10051",1,-121.379428430934,48.7491623987066
"10052",1,-121.675735695936,48.8444444700166
"10053",1,-121.627358908607,48.8328686436818
"10054",1,-121.610084351126,48.8252212853752
"10055",1,-121.601772586762,48.8289535529569
"10056",1,-121.590442010985,48.8452694037115
"10057",1,-121.5854255223,48.8456261317957
"10058",1,-121.586740957111,48.8502056285776
"10059",1,-121.588141114842,48.8077103955383
"10060",1,-121.602191742261,48.7916442544427
"10061",1,-121.549837436793,48.8636631955569
"10062",1,-121.537427758561,48.8712436673478
"10063",1,-121.47096931646,48.830545452033
"10064",1,-121.388712279327,48.8558642278145
"10065",1,-121.287174089239,48.760626747515
"10066",1,-121.306990334321,48.7600827371864
"10067",1,-121.307819727117,48.7751857124545
"10068",1,-121.31066909269,48.7785880065582
"10069",1,-121.3128272976,48.781490881344
"10070",1,-121.539358549317,48.9263492381663
"10071",1,-121.521098530503,48.9165302976466
"10072",1,-121.512006423455,48.9213461267843
"10073",1,-121.634783311861,48.9284539338635
"10074",1,-121.565738591149,48.9316867821272
"10075",1,-121.482964298294,48.9105863159423
"10076",1,-121.785322563425,48.9024930475303
"10077",1,-121.967334150225,48.7865385837365
"10078",1,-121.961523941552,48.9559041599485
"10079",1,-121.963771328483,48.673692113377
"10080",1,-121.999011604108,48.7066627065661
"10081",1,-122.000804162732,48.7180557097577
"10082",1,-121.985362295784,48.7069124162251
"10083",1,-121.981402614048,48.6922107600519
"10084",1,-121.963798083089,48.7041121007636
"10085",1,-121.93069817597,48.7074073764421
"10086",1,-121.635991728246,48.6368554795745
"10087",1,-121.560641838645,48.6525604334847
"10088",1,-121.577880723318,48.6595656812397
"10089",1,-121.525776127508,48.6836626633325
"10090",1,-121.513174707931,48.6896690724515
"10091",1,-121.495552340568,48.6657415361987
"10092",1,-121.486210523861,48.6735627994464
"10093",1,-121.507070198589,48.6851787576907
"10094",1,-121.501759409234,48.6957914181978
"10095",1,-121.499186507927,48.71332460354
"10096",1,-121.508149301044,48.7289537527323
"10097",1,-121.478696938586,48.7521990465239
"10098",1,-121.423609204172,48.7725503837319
"10099",1,-121.437766850016,48.7869889529429
"10100",1,-121.43918038505,48.7891293214486
"10101",1,-121.425910100315,48.8047807661462
"10102",1,-121.352218996306,48.8215559043092
"10103",1,-121.364062368704,48.8298498322686
"10104",1,-121.338556310678,48.8373990903521
"10105",1,-121.317366662472,48.8463930971769
"10106",1,-121.327609217592,48.8748733756053
"10107",1,-121.751790123503,48.8385406202218
"10108",1,-121.761961333006,48.8436150772206
"10109",1,-121.78953195482,48.8149207619417
"10110",1,-121.794882876084,48.814198387571
"10111",1,-121.78919306314,48.8321908603217
"10112",1,-121.79076266671,48.8374392222616
"10113",1,-121.790994539965,48.8438603277786
"10114",1,-121.843875019358,48.8323558470607
"10115",1,-121.712171010643,48.9783468155505
"10116",1,-121.653261826626,48.9872560994553
"10117",1,-121.669091635366,48.9975967547982
"10118",1,-121.680390997435,48.997578918394
"10119",1,-121.644089455759,48.9800992422645
"10120",1,-121.632009751006,48.9814458907826
"10121",1,-121.56650555653,48.9941498696839
"10122",1,-121.516492279115,48.9836709822083
"10123",1,-121.50851494733,48.9816866822395
"10124",1,-121.479129471388,48.9956302912337
"10125",1,-121.505094816822,48.9974808181708
"10126",1,-121.495079675856,48.9873497405774
"10127",1,-121.498727220518,48.9879205055123
"10128",1,-121.664949130487,48.8464153926822
"10129",1,-121.697233022114,48.8633778130895
"10130",1,-121.844552802718,48.8092577036038
"10131",1,-121.860257756628,48.8146799704848
"10132",1,-121.836704784864,48.7248335433589
"10133",1,-121.888474948094,48.7692105170428
"10134",1,-121.154056545491,48.8333636038988
"10135",1,-121.168285536952,48.8487207479268
"10136",1,-121.151791322156,48.863087971521
"10137",1,-121.192997874991,48.8614603996365
"10138",1,-121.225281766618,48.873928046182
"10139",1,-121.227636171974,48.7859722779028
"10140",1,-121.249610621965,48.7789982438552
"10141",1,-121.274416601125,48.7741066099995
"10142",1,-121.291570762878,48.773892573149
"10143",1,-121.299895904545,48.7787529932972
"10144",1,-121.324403123935,48.7731077713635
"10145",1,-121.330668160915,48.7640691735282
"10146",1,-121.460267473932,48.7211191121814
"10147",1,-121.46787915943,48.7203432285981
"10148",1,-121.659602668324,48.9817803233617
"10149",1,-121.950041756339,48.6673735671842
"10150",1,-121.551812818559,48.8273571947798
"10151",1,-121.999016063209,48.7253998491927
"10152",1,-121.977808578599,48.7402129828923
"10153",1,-121.538118919224,48.833216453564
"10154",1,-121.518819929865,48.8720373873353
"10155",1,-121.526810638953,48.8838985961375
"10156",1,-121.533182694358,48.8878850324793
"10157",1,-121.227502398942,48.9987516619711
"10158",1,-121.478696938586,48.9557168777043
"10159",1,-121.470064118946,48.9525509159563
"10160",1,-121.44963251792,48.9212747811675
"10161",1,-121.45826979666,48.9173195585331
"10162",1,-121.58301314863,48.9210562852158
"10163",1,-121.62301128508,48.9403106835646
"10164",1,-121.564855689141,48.817110180559
"10165",1,-121.563856850505,48.8153399174407
"10166",1,-121.565435372278,48.814608624868
"10167",1,-121.57094682118,48.8180376735781
"10168",1,-121.593759582169,48.8099889961766
"10169",1,-121.593746204866,48.811857359518
"10170",1,-121.592363883539,48.805097362321
"10171",1,-121.594941243948,48.8027295796616
"10172",1,-121.59169055928,48.8497552593712
"10173",1,-121.38195228213,48.7521277009071
"10174",1,-121.366876061469,48.7586647430514
"10175",1,-121.368601733576,48.7582990967651
"10176",1,-121.432375796843,48.7451492077584
"10177",1,-121.454747106828,48.7412118215282
"10178",1,-121.461123621334,48.7403378377218
"10179",1,-121.576369088061,48.662093991537
"10180",1,-121.489880364028,48.6778881274683
"10181",1,-121.51824916493,48.6599001138187
"10182",1,-121.513112280516,48.6735449630422
"10183",1,-121.496132023705,48.7586112338388
"10184",1,-121.493670599923,48.7563147967963
"10185",1,-121.485885009484,48.7541878055938
"10186",1,-121.473430740242,48.7671637896593
"10187",1,-121.422761974972,48.8097838775281
"10188",1,-121.383521885701,48.8230274076569
"10189",1,-121.384988929948,48.8970752397504
"10190",1,-121.925253613583,48.6382645555073
"10191",1,-121.908973435637,48.6460546050477
"10192",1,-121.936637698573,48.6496709360021
"10193",1,-121.941810255795,48.6521279006825
"10194",1,-121.941654187258,48.6604753378546
"10195",1,-121.933172977054,48.6654829083376
"10196",1,-121.957880855991,48.6617550998569
"10197",1,-121.978562166677,48.6884472787628
"10198",1,-121.97531594111,48.6901640326684
"10199",1,-121.976029397279,48.6863113693582
"10200",1,-121.985018945003,48.6906991247948
"10201",1,-121.991056567829,48.6890403392029
"10202",1,-121.977830874104,48.6858074909392
"10203",1,-121.980408234513,48.6865343244109
"10204",1,-121.971846760491,48.6895709722283
"10205",1,-121.971142222524,48.6910068027675
"10206",1,-121.973955915289,48.6908596524327
"10207",1,-121.968145706616,48.6931382530711
"10208",1,-121.966941749332,48.6946543474292
"10209",1,-121.964895021948,48.701062075643
"10210",1,-121.968591616722,48.7009283026114
"10211",1,-121.969666260076,48.7005359017187
"10212",1,-121.935005667587,48.7036661906582
"10213",1,-121.988644194159,48.7284008242017
"10214",1,-121.878905717234,48.7881304828126
"10215",1,-121.869465800304,48.7880680553979
"10216",1,-121.851330636319,48.7953185537108
"10217",1,-121.853997178749,48.7977398455828
"10218",1,-121.863704641743,48.8009726938465
"10219",1,-121.844499293505,48.8018600549562
"10220",1,-121.841609796023,48.8091328487743
"10221",1,-121.813883105672,48.8245033701056
"10222",1,-121.850059792519,48.8330871396335
"10223",1,-121.853158867751,48.8400477963779
"10224",1,-121.851232536096,48.8450821214672
"10225",1,-121.753069885506,48.8089812393385
"10226",1,-121.756280438264,48.8199060369195
"10227",1,-121.488444533489,48.6590350482143
"10228",1,-121.49534722192,48.6611308257094
"10229",1,-121.484832661635,48.6701738826458
"10230",1,-121.481622108877,48.672528288002
"10231",1,-121.482331105945,48.6730232482189
"10232",1,-121.491133371424,48.6769963072576
"10233",1,-121.493425349366,48.6781735099357
"10234",1,-121.49408083722,48.6790251982369
"10235",1,-121.49594028236,48.6802246964203
"10236",1,-121.496818725267,48.6813350125826
"10237",1,-121.504689038627,48.6832301305303
"10238",1,-121.507431385774,48.6844786788253
"10239",1,-121.506343365117,48.6868865933941
"10240",1,-121.491222553445,48.6866368837351
"10241",1,-121.490687461319,48.6863604194698
"10242",1,-121.49204748714,48.6833416080566
"10243",1,-121.512447874459,48.6796851451928
"10244",1,-121.511114603245,48.6785748290305
"10245",1,-121.537641795411,48.6702541464648
"10246",1,-121.396007368651,48.7740129688774
"10247",1,-121.387744654399,48.7886834113432
"10248",1,-121.398932538942,48.796170242012
"10249",1,-121.379334789812,48.7983329060229
"10250",1,-121.372918143396,48.7904046243499
"10251",1,-121.370024186812,48.7873991902398
"10252",1,-121.368757802113,48.7857671592543
"10253",1,-121.365560626658,48.7833503264833
"10254",1,-121.343773458911,48.7964288698731
"10255",1,-121.344665279121,48.79709327593
"10256",1,-121.281488735396,48.823286035518
"10257",1,-121.284948997814,48.8221668011536
"10258",1,-121.282228946171,48.8196295726542
"10259",1,-121.281189975626,48.8196830818668
"10260",1,-121.285814063418,48.8256850318847
"10261",1,-121.276646151652,48.8315755043763
"10262",1,-121.246908406727,48.8446228340587
"10263",1,-121.315489380929,48.8604571018995
"10264",1,-121.310954475157,48.8612552809881
"10265",1,-121.319288535026,48.8622139877146
"10266",1,-121.317843786285,48.8648002663256
