system:index,Presence,partition,random,.geo
2_2_00000000000000005362,1,1,0.9831349237258763,"{""type"":""Point"",""coordinates"":[-120.96767503965897,48.787252039905084]}"
2_2_00000000000000005363,1,1,0.9287176367713917,"{""type"":""Point"",""coordinates"":[-120.94371628969878,48.78566905903111]}"
2_2_00000000000000005364,1,1,0.8239109031883327,"{""type"":""Point"",""coordinates"":[-120.94072423289191,48.77842301981926]}"
2_2_00000000000000005366,1,1,0.8813995355508955,"{""type"":""Point"",""coordinates"":[-120.83131572944457,48.76748930403621]}"
2_2_0000000000000000536f,1,1,0.8758792551462518,"{""type"":""Point"",""coordinates"":[-120.83886498752808,48.7846925159004]}"
2_2_00000000000000005372,1,1,0.8759072321055371,"{""type"":""Point"",""coordinates"":[-120.73242178628126,48.80599810073377]}"
2_2_00000000000000005376,1,1,0.8742632413212456,"{""type"":""Point"",""coordinates"":[-120.67882339161882,48.80086121632021]}"
2_2_0000000000000000537a,1,1,0.9382335581415256,"{""type"":""Point"",""coordinates"":[-120.6610494148198,48.79872976601665]}"
2_2_00000000000000005382,1,1,0.8100624121510516,"{""type"":""Point"",""coordinates"":[-120.67699961928798,48.7991845943241]}"
2_2_00000000000000005383,1,1,0.9166470205587096,"{""type"":""Point"",""coordinates"":[-120.64690068717724,48.81015398291558]}"
2_2_00000000000000005385,1,1,0.9479590706564511,"{""type"":""Point"",""coordinates"":[-120.65347786123107,48.80706382588555]}"
2_2_0000000000000000538b,1,1,0.9433667650875677,"{""type"":""Point"",""coordinates"":[-120.61223117648669,48.79448470181377]}"
2_2_00000000000000005390,1,1,0.9586517722459837,"{""type"":""Point"",""coordinates"":[-120.60415574447889,48.77266632035926]}"
2_2_000000000000000053a0,1,1,0.997201458443327,"{""type"":""Point"",""coordinates"":[-120.73631904060197,48.747450103902025]}"
2_2_000000000000000053a2,1,1,0.9533264115029694,"{""type"":""Point"",""coordinates"":[-120.72606756728014,48.72924359430081]}"
2_2_000000000000000053ab,1,1,0.8167896079561128,"{""type"":""Point"",""coordinates"":[-120.70857897294847,48.692433715104606]}"
2_2_000000000000000053bf,1,1,0.925934438231408,"{""type"":""Point"",""coordinates"":[-120.67108239219006,48.64141713995214]}"
2_2_000000000000000053c9,1,1,0.9583742105132655,"{""type"":""Point"",""coordinates"":[-121.06474966959246,48.5209054748817]}"
2_2_000000000000000053cd,1,1,0.9461495624807609,"{""type"":""Point"",""coordinates"":[-121.04807709075365,48.50199442731404]}"
2_2_000000000000000053d9,1,1,0.8086007945358895,"{""type"":""Point"",""coordinates"":[-120.9901132361599,48.48126406651657]}"
2_2_000000000000000053da,1,1,0.9457415900498798,"{""type"":""Point"",""coordinates"":[-120.99085790603581,48.50147271249079]}"
2_2_000000000000000053e2,1,1,0.8701938533728218,"{""type"":""Point"",""coordinates"":[-121.10732516645078,48.59230906005053]}"
2_2_000000000000000053e6,1,1,0.919876286087008,"{""type"":""Point"",""coordinates"":[-121.09025126851714,48.58875515651094]}"
2_2_000000000000000053e8,1,1,0.9654393764209144,"{""type"":""Point"",""coordinates"":[-121.07926404352143,48.59535908517109]}"
2_2_00000000000000005400,1,1,0.9107474758624563,"{""type"":""Point"",""coordinates"":[-120.9758218172836,48.556805697463]}"
2_2_0000000000000000540c,1,1,0.8978498973157407,"{""type"":""Point"",""coordinates"":[-120.87276307373635,48.5397273404283]}"
2_2_00000000000000005411,1,1,0.8795953115868063,"{""type"":""Point"",""coordinates"":[-120.88763863485066,48.552703324493834]}"
2_2_00000000000000005416,1,1,0.8141985561988766,"{""type"":""Point"",""coordinates"":[-120.82518000639504,48.52343378517901]}"
2_2_00000000000000005417,1,1,0.8551446466030255,"{""type"":""Point"",""coordinates"":[-120.83240375010163,48.51843959199915]}"
2_2_0000000000000000541a,1,1,0.9768037188711375,"{""type"":""Point"",""coordinates"":[-120.66454980914675,48.56719540291753]}"
2_2_0000000000000000541c,1,1,0.87996150288731,"{""type"":""Point"",""coordinates"":[-120.65189933945814,48.570655665335]}"
2_2_00000000000000005421,1,1,0.8981215217340012,"{""type"":""Point"",""coordinates"":[-120.72292836013848,48.56484545666236]}"
2_2_00000000000000005424,1,1,0.9140658624532312,"{""type"":""Point"",""coordinates"":[-120.70646535904915,48.57166788127413]}"
2_2_0000000000000000542d,1,1,0.8050750913714075,"{""type"":""Point"",""coordinates"":[-120.70879300979904,48.52600668648685]}"
2_2_0000000000000000542f,1,1,0.8957111377755277,"{""type"":""Point"",""coordinates"":[-120.71153089784588,48.51867592435498]}"
2_2_0000000000000000543b,1,1,0.8733420967235941,"{""type"":""Point"",""coordinates"":[-120.73033046788719,48.54013757772521]}"
2_2_00000000000000005440,1,1,0.9485420878398801,"{""type"":""Point"",""coordinates"":[-120.7582979496944,48.55452709682468]}"
2_2_00000000000000005442,1,1,0.9223901411711652,"{""type"":""Point"",""coordinates"":[-120.7254834250421,48.55109358901353]}"
2_2_00000000000000005446,1,1,0.9769788979754804,"{""type"":""Point"",""coordinates"":[-120.68810724001213,48.556310737246065]}"
2_2_0000000000000000544b,1,1,0.9793113340259357,"{""type"":""Point"",""coordinates"":[-121.40089900250648,48.386579514747694]}"
2_2_0000000000000000544d,1,1,0.8939549629701216,"{""type"":""Point"",""coordinates"":[-121.40551417209682,48.396755183351665]}"
2_2_0000000000000000544f,1,1,0.9775561959150416,"{""type"":""Point"",""coordinates"":[-121.35835917845661,48.378936615542095]}"
2_2_00000000000000005456,1,1,0.8911297089295166,"{""type"":""Point"",""coordinates"":[-121.29942769893428,48.38341801210081]}"
2_2_0000000000000000545a,1,1,0.8970854781735591,"{""type"":""Point"",""coordinates"":[-121.321179193873,48.33356526232328]}"
2_2_0000000000000000545d,1,1,0.939754887424984,"{""type"":""Point"",""coordinates"":[-121.24947684893355,48.40837560069694]}"
2_2_00000000000000005463,1,1,0.9873327344934258,"{""type"":""Point"",""coordinates"":[-121.06171302177508,48.30798785868072]}"
2_2_0000000000000000546a,1,1,0.9554187745688629,"{""type"":""Point"",""coordinates"":[-121.02574145357696,48.30172728080168]}"
2_2_0000000000000000546d,1,1,0.9302867425019142,"{""type"":""Point"",""coordinates"":[-120.98770532159101,48.301067333845765]}"
2_2_00000000000000005477,1,1,0.8831826181737618,"{""type"":""Point"",""coordinates"":[-120.84559377101772,48.302677069326066]}"
2_2_00000000000000005478,1,1,0.8265931321023879,"{""type"":""Point"",""coordinates"":[-120.83825409068373,48.3097714991021]}"
2_2_0000000000000000547d,1,1,0.8941007001261272,"{""type"":""Point"",""coordinates"":[-120.8289657831894,48.30600801781298]}"
2_2_00000000000000005481,1,1,0.8553321950358208,"{""type"":""Point"",""coordinates"":[-120.807406029596,48.32292138810871]}"
2_2_00000000000000005489,1,1,0.9502834839776665,"{""type"":""Point"",""coordinates"":[-120.81254291400958,48.35657422375906]}"
2_2_0000000000000000548a,1,1,0.9687649818252031,"{""type"":""Point"",""coordinates"":[-120.80107410610012,48.351138579574915]}"
2_2_00000000000000005491,1,1,0.9751282438708252,"{""type"":""Point"",""coordinates"":[-120.80097154677588,48.342875865322874]}"
2_2_00000000000000005496,1,1,0.9427699276077051,"{""type"":""Point"",""coordinates"":[-120.73079867349779,48.31199659052776]}"
2_2_00000000000000005497,1,1,0.8808626516852528,"{""type"":""Point"",""coordinates"":[-120.74879560534949,48.31314703859955]}"
2_2_000000000000000054a0,1,1,0.8598283590851953,"{""type"":""Point"",""coordinates"":[-120.61977151636805,48.335977635993196]}"
2_2_000000000000000054a1,1,1,0.8202551091137229,"{""type"":""Point"",""coordinates"":[-120.62001230782495,48.33453734635293]}"
2_2_000000000000000054a4,1,1,0.8241870055708542,"{""type"":""Point"",""coordinates"":[-120.62927386071293,48.34736172098265]}"
2_2_000000000000000054b1,1,1,0.9664370579137334,"{""type"":""Point"",""coordinates"":[-120.5642244945453,48.35639140061587]}"
2_2_000000000000000054b3,1,1,0.8642102557137866,"{""type"":""Point"",""coordinates"":[-120.55398193942555,48.362758996920185]}"
2_2_000000000000000054b5,1,1,0.9836616462511458,"{""type"":""Point"",""coordinates"":[-120.63057145911951,48.40150858507464]}"
2_2_000000000000000054bd,1,1,0.9624021588752174,"{""type"":""Point"",""coordinates"":[-120.6598900485459,48.418881242778866]}"
2_2_000000000000000054c5,1,1,0.9179081879565774,"{""type"":""Point"",""coordinates"":[-120.91821914987518,48.38191975414685]}"
2_2_000000000000000054c6,1,1,0.9842916465160645,"{""type"":""Point"",""coordinates"":[-120.92819415893175,48.392741992403565]}"
2_2_000000000000000054c7,1,1,0.9483779865966486,"{""type"":""Point"",""coordinates"":[-120.95868103283418,48.380216377544436]}"
2_2_000000000000000054cb,1,1,0.9666049341245527,"{""type"":""Point"",""coordinates"":[-120.80455220492179,48.40319412527284]}"
2_2_000000000000000054ce,1,1,0.8854775545673405,"{""type"":""Point"",""coordinates"":[-120.79193294894054,48.403350193809715]}"
2_2_000000000000000054d0,1,1,0.9912996422821042,"{""type"":""Point"",""coordinates"":[-120.74077814165544,48.412290691421866]}"
2_2_000000000000000054d3,1,1,0.8878472008605807,"{""type"":""Point"",""coordinates"":[-120.81429979982464,48.43654820115262]}"
2_2_000000000000000054d7,1,1,0.9413588582207885,"{""type"":""Point"",""coordinates"":[-120.73773257563593,48.36993814961623]}"
2_2_000000000000000054dc,1,1,0.8626391675490044,"{""type"":""Point"",""coordinates"":[-120.48716231013967,48.37422780482967]}"
2_2_000000000000000054e1,1,1,0.9263982494513123,"{""type"":""Point"",""coordinates"":[-120.53539640623474,48.372934665524156]}"
2_2_000000000000000054e7,1,1,0.9407358956906874,"{""type"":""Point"",""coordinates"":[-120.5399892803198,48.377826299379784]}"
2_2_000000000000000054eb,1,1,0.9650091176578042,"{""type"":""Point"",""coordinates"":[-120.58152580663264,48.38906323403447]}"
2_2_000000000000000054f0,1,1,0.9118361242845516,"{""type"":""Point"",""coordinates"":[-120.61810381257408,48.40026003677967]}"
2_2_000000000000000054f2,1,1,0.8929127227521901,"{""type"":""Point"",""coordinates"":[-120.60047252700873,48.41036435976678]}"
2_2_000000000000000054f3,1,1,0.963862184720066,"{""type"":""Point"",""coordinates"":[-120.59616503539111,48.40706462498723]}"
2_2_000000000000000054f4,1,1,0.8059331977874746,"{""type"":""Point"",""coordinates"":[-120.5649334916128,48.40824182766534]}"
2_2_000000000000000054f8,1,1,0.9330491509251555,"{""type"":""Point"",""coordinates"":[-120.50470441368392,48.3319064767314]}"
2_2_000000000000000054fa,1,1,0.9095453804514707,"{""type"":""Point"",""coordinates"":[-120.50358963842054,48.33478259691086]}"
2_2_000000000000000054fe,1,1,0.9130998545984078,"{""type"":""Point"",""coordinates"":[-120.50812454419189,48.34996137689681]}"
2_2_00000000000000005506,1,1,0.8379175795507277,"{""type"":""Point"",""coordinates"":[-120.57328984698694,48.32072751039041]}"
2_2_00000000000000005507,1,1,0.8468342589205016,"{""type"":""Point"",""coordinates"":[-120.58100855091044,48.322118749919085]}"
2_2_00000000000000005508,1,1,0.8546245017261761,"{""type"":""Point"",""coordinates"":[-120.5592615150728,48.30467028749696]}"
2_2_00000000000000005509,1,1,0.8612017420515711,"{""type"":""Point"",""coordinates"":[-120.55052613610908,48.300920183511]}"
2_2_0000000000000000550d,1,1,0.8784165128820256,"{""type"":""Point"",""coordinates"":[-120.52848925870298,48.316857010676024]}"
2_2_00000000000000005514,1,1,0.9578761802944912,"{""type"":""Point"",""coordinates"":[-121.0691909342417,48.33645030070487]}"
2_2_00000000000000005515,1,1,0.826835068763014,"{""type"":""Point"",""coordinates"":[-121.05994275865687,48.33626301846063]}"
2_2_00000000000000005516,1,1,0.879827163654981,"{""type"":""Point"",""coordinates"":[-121.07416283191628,48.33910792493272]}"
2_2_00000000000000005523,1,1,0.939488363268795,"{""type"":""Point"",""coordinates"":[-121.45301697561916,48.39960454892482]}"
2_2_0000000000000000555a,1,1,0.8433570330516158,"{""type"":""Point"",""coordinates"":[-121.80347556381368,48.32535605728389]}"
2_2_0000000000000000555c,1,1,0.8580684741488886,"{""type"":""Point"",""coordinates"":[-121.81324545422181,48.32812961813913]}"
2_2_0000000000000000556b,1,1,0.8585107312322839,"{""type"":""Point"",""coordinates"":[-120.5062650990526,48.43679345171055]}"
2_2_0000000000000000556e,1,1,0.9308681829528943,"{""type"":""Point"",""coordinates"":[-120.52535896976343,48.445123052478394]}"
2_2_00000000000000005577,1,1,0.9175779503739474,"{""type"":""Point"",""coordinates"":[-120.52929635599364,48.46664267416233]}"
2_2_00000000000000005578,1,1,0.8548767001688816,"{""type"":""Point"",""coordinates"":[-120.53143226539822,48.46927354378385]}"
2_2_0000000000000000557a,1,1,0.9042675836530076,"{""type"":""Point"",""coordinates"":[-120.5557254479374,48.468016077286784]}"
2_2_0000000000000000557b,1,1,0.8799167925428619,"{""type"":""Point"",""coordinates"":[-120.55393288931394,48.481023275059684]}"
2_2_0000000000000000557d,1,1,0.9540043110231455,"{""type"":""Point"",""coordinates"":[-120.55741544723666,48.489602585486516]}"
2_2_0000000000000000559a,1,1,0.8474966895596507,"{""type"":""Point"",""coordinates"":[-120.58350118839932,48.5527925065149]}"
2_2_0000000000000000559e,1,1,0.8784208446478168,"{""type"":""Point"",""coordinates"":[-120.56973148434628,48.5720067729542]}"
2_2_000000000000000055a5,1,1,0.8396411461236784,"{""type"":""Point"",""coordinates"":[-120.5609292188668,48.59348626272864]}"
2_2_000000000000000055a6,1,1,0.8169798368477542,"{""type"":""Point"",""coordinates"":[-120.58710414205049,48.53400631377673]}"
2_2_000000000000000055a8,1,1,0.9214400631745985,"{""type"":""Point"",""coordinates"":[-120.59938004725065,48.53425156433467]}"
2_2_000000000000000055aa,1,1,0.8502675716209539,"{""type"":""Point"",""coordinates"":[-120.54550072922186,48.53587467711812]}"
2_2_000000000000000055ae,1,1,0.8312254387988721,"{""type"":""Point"",""coordinates"":[-120.61368930253114,48.51379320870146]}"
2_2_000000000000000055af,1,1,0.8104337785735413,"{""type"":""Point"",""coordinates"":[-120.60608653523501,48.51088587481461]}"
2_2_000000000000000055bb,1,1,0.8997692842628685,"{""type"":""Point"",""coordinates"":[-120.62113600129041,48.481246230112355]}"
2_2_000000000000000055c2,1,1,0.9274841610693816,"{""type"":""Point"",""coordinates"":[-120.58894575078556,48.51253128310333]}"
2_2_000000000000000055c4,1,1,0.8057892152485441,"{""type"":""Point"",""coordinates"":[-120.6115979841371,48.507443448801354]}"
2_2_000000000000000055cb,1,1,0.8642367286549238,"{""type"":""Point"",""coordinates"":[-120.73677832801049,48.651204866764445]}"
2_2_000000000000000055ce,1,1,0.8492876973518496,"{""type"":""Point"",""coordinates"":[-120.74753813885243,48.66165699963372]}"
2_2_000000000000000055d4,1,1,0.9417154674008008,"{""type"":""Point"",""coordinates"":[-120.66180746199888,48.7322311920066]}"
2_2_000000000000000055d5,1,1,0.9180468472258253,"{""type"":""Point"",""coordinates"":[-120.65785669846552,48.72859702464805]}"
2_2_000000000000000055db,1,1,0.8432396566949671,"{""type"":""Point"",""coordinates"":[-120.67051162725521,48.79598741886879]}"
2_2_000000000000000055de,1,1,0.9985441640827886,"{""type"":""Point"",""coordinates"":[-120.79463070507789,48.73983395930274]}"
2_2_000000000000000055f3,1,1,0.898201136428981,"{""type"":""Point"",""coordinates"":[-120.77605409008922,48.615117361938914]}"
2_2_000000000000000055f6,1,1,0.8649730872555196,"{""type"":""Point"",""coordinates"":[-120.68741162024777,48.61255783793423]}"
2_2_00000000000000005600,1,1,0.9790559793604481,"{""type"":""Point"",""coordinates"":[-120.6442029310399,48.63231611470205]}"
2_2_00000000000000005608,1,1,0.9113169675910909,"{""type"":""Point"",""coordinates"":[-120.64430994946518,48.67573438165945]}"
2_2_00000000000000005618,1,1,0.8058466686544167,"{""type"":""Point"",""coordinates"":[-120.77288366924024,48.65248908786784]}"
2_2_00000000000000005619,1,1,0.8746963388350423,"{""type"":""Point"",""coordinates"":[-120.77542981594178,48.65284581595211]}"
2_2_00000000000000005627,1,1,0.8634349489615987,"{""type"":""Point"",""coordinates"":[-120.76702441045599,48.69610801437265]}"
2_2_0000000000000000562c,1,1,0.8451078048452677,"{""type"":""Point"",""coordinates"":[-120.58654229531781,48.71104154380064]}"
2_2_00000000000000005632,1,1,0.9572008651337411,"{""type"":""Point"",""coordinates"":[-120.61116545133494,48.699902709369134]}"
2_2_00000000000000005633,1,1,0.8834810609588911,"{""type"":""Point"",""coordinates"":[-120.61477732318818,48.69562643145888]}"
2_2_00000000000000005640,1,1,0.8494705966726379,"{""type"":""Point"",""coordinates"":[-121.15971068562665,48.44220234128838]}"
2_2_0000000000000000564b,1,1,0.9673301663352222,"{""type"":""Point"",""coordinates"":[-121.19256088308738,48.34907401578717]}"
2_2_00000000000000005653,1,1,0.9357274830993746,"{""type"":""Point"",""coordinates"":[-121.21559659912948,48.35948601674696]}"
2_2_0000000000000000565a,1,1,0.9431090583394032,"{""type"":""Point"",""coordinates"":[-121.23534149859415,48.392577005664585]}"
2_2_00000000000000005660,1,1,0.939981853264194,"{""type"":""Point"",""coordinates"":[-121.31212275963343,48.41362396263685]}"
2_2_00000000000000005661,1,1,0.9954786757449575,"{""type"":""Point"",""coordinates"":[-121.3044352694173,48.412955097478836]}"
2_2_00000000000000005689,1,1,0.9565551292593706,"{""type"":""Point"",""coordinates"":[-120.65906511485102,48.561309389526976]}"
2_2_0000000000000000568a,1,1,0.9236257370115833,"{""type"":""Point"",""coordinates"":[-120.67114481960479,48.59648277863656]}"
2_2_0000000000000000569e,1,1,0.8522741925757851,"{""type"":""Point"",""coordinates"":[-120.9328227058252,48.76616049192228]}"
2_2_000000000000000056a9,1,1,0.8531706045895718,"{""type"":""Point"",""coordinates"":[-120.93584151723842,48.759159703268374]}"
2_2_000000000000000056d1,1,1,0.8447232151446105,"{""type"":""Point"",""coordinates"":[-121.82431740213752,48.436307409695736]}"
2_2_000000000000000056d5,1,1,0.8029535684037407,"{""type"":""Point"",""coordinates"":[-121.78460464815551,48.43113485247374]}"
2_2_000000000000000056de,1,1,0.8895215622181453,"{""type"":""Point"",""coordinates"":[-121.90099164475149,48.44358466261495]}"
2_2_000000000000000056e0,1,1,0.9615784506975734,"{""type"":""Point"",""coordinates"":[-121.89396856059233,48.441328357481915]}"
2_2_000000000000000056e1,1,1,0.8261575919801484,"{""type"":""Point"",""coordinates"":[-121.8894202775178,48.437163557097996]}"
2_2_000000000000000056fa,1,1,0.9451717635588401,"{""type"":""Point"",""coordinates"":[-121.84908324938833,48.34637625964983]}"
2_2_0000000000000000570e,1,1,0.8892685852365552,"{""type"":""Point"",""coordinates"":[-121.37679756131266,48.31251384624997]}"
2_2_0000000000000000570f,1,1,0.8815092097119879,"{""type"":""Point"",""coordinates"":[-121.38033362844799,48.314926219919876]}"
2_2_00000000000000005710,1,1,0.8793464534542798,"{""type"":""Point"",""coordinates"":[-121.3568386249974,48.31966624433969]}"
2_2_0000000000000000571f,1,1,0.9513205359204204,"{""type"":""Point"",""coordinates"":[-121.35479189761388,48.33853715999788]}"
2_2_00000000000000005722,1,1,0.8251538833212491,"{""type"":""Point"",""coordinates"":[-121.34440665126037,48.343785521937775]}"
2_2_00000000000000005731,1,1,0.9349078204762065,"{""type"":""Point"",""coordinates"":[-121.32212898239737,48.33061779652695]}"
2_2_00000000000000005752,1,1,0.8070931975485661,"{""type"":""Point"",""coordinates"":[-121.302910256857,48.350933460926456]}"
2_2_00000000000000005757,1,1,0.9460962756550942,"{""type"":""Point"",""coordinates"":[-121.30543856715431,48.370731869603745]}"
2_2_00000000000000005759,1,1,0.9778470422780565,"{""type"":""Point"",""coordinates"":[-121.35723548499115,48.39234959151086]}"
2_2_0000000000000000575a,1,1,0.991815500012586,"{""type"":""Point"",""coordinates"":[-121.352299260125,48.3933038391363]}"
2_2_0000000000000000575b,1,1,0.8421617565088524,"{""type"":""Point"",""coordinates"":[-121.34569533146482,48.38745349855418]}"
2_2_00000000000000005760,1,1,0.8337175160760352,"{""type"":""Point"",""coordinates"":[-121.33530116690926,48.36525609351012]}"
2_2_00000000000000005778,1,1,0.8014220717469018,"{""type"":""Point"",""coordinates"":[-121.30305740719177,48.4166071012416]}"
2_2_0000000000000000577b,1,1,0.9544376373754205,"{""type"":""Point"",""coordinates"":[-121.2808332475414,48.41213462288499]}"
2_2_00000000000000005782,1,1,0.9227151029591958,"{""type"":""Point"",""coordinates"":[-121.2789827206042,48.42854411476168]}"
2_2_00000000000000005786,1,1,0.9886772758830178,"{""type"":""Point"",""coordinates"":[-121.29748353087497,48.43228530054552]}"
2_2_0000000000000000578f,1,1,0.9604243821181138,"{""type"":""Point"",""coordinates"":[-121.29908434815316,48.447486376036714]}"
2_2_00000000000000005798,1,1,0.9830084140962102,"{""type"":""Point"",""coordinates"":[-121.36217170985731,48.46015914123062]}"
2_2_00000000000000005799,1,1,0.806884479492725,"{""type"":""Point"",""coordinates"":[-121.3594159854063,48.46575531305268]}"
2_2_0000000000000000579f,1,1,0.9944811605209855,"{""type"":""Point"",""coordinates"":[-121.30090366138299,48.46977296310184]}"
2_2_000000000000000057a3,1,1,0.9458886113271024,"{""type"":""Point"",""coordinates"":[-121.28972023594092,48.47633230075146]}"
2_2_000000000000000057a4,1,1,0.9310340602665244,"{""type"":""Point"",""coordinates"":[-121.28534139870644,48.476840638271554]}"
2_2_000000000000000057ba,1,1,0.904998167159764,"{""type"":""Point"",""coordinates"":[-121.14079517895794,48.37746957129552]}"
2_2_000000000000000057df,1,1,0.8376331519656822,"{""type"":""Point"",""coordinates"":[-121.28056570147818,48.5690459298547]}"
2_2_000000000000000057e6,1,1,0.9891545621546209,"{""type"":""Point"",""coordinates"":[-121.27047921489529,48.574410228422]}"
2_2_000000000000000057ed,1,1,0.8383053140959486,"{""type"":""Point"",""coordinates"":[-121.27550908088361,48.585406371619804]}"
2_2_00000000000000005800,1,1,0.8028446033928351,"{""type"":""Point"",""coordinates"":[-121.25180895878454,48.658263623732054]}"
2_2_0000000000000000582b,1,1,0.812715751240132,"{""type"":""Point"",""coordinates"":[-121.1702698369212,48.65853562889631]}"
2_2_0000000000000000582c,1,1,0.827061948502594,"{""type"":""Point"",""coordinates"":[-121.16775936302811,48.64856507894081]}"
2_2_00000000000000005831,1,1,0.951288243269501,"{""type"":""Point"",""coordinates"":[-121.16342957590521,48.644783761247474]}"
2_2_00000000000000005838,1,1,0.9822937593944271,"{""type"":""Point"",""coordinates"":[-121.15380683583189,48.63573624521004]}"
2_2_0000000000000000583b,1,1,0.8955478719826441,"{""type"":""Point"",""coordinates"":[-121.14962419904376,48.628258332743414]}"
2_2_0000000000000000583d,1,1,0.8103986156226891,"{""type"":""Point"",""coordinates"":[-121.14014860930519,48.6357407043111]}"
2_2_00000000000000005843,1,1,0.8463942238059671,"{""type"":""Point"",""coordinates"":[-121.13153808517097,48.66147417649053]}"
2_2_00000000000000005849,1,1,0.8609101818693484,"{""type"":""Point"",""coordinates"":[-121.15377562212453,48.62573448154717]}"
2_2_0000000000000000584c,1,1,0.8121699993633978,"{""type"":""Point"",""coordinates"":[-121.14659646942847,48.62984577271844]}"
2_2_00000000000000005852,1,1,0.9150681372721803,"{""type"":""Point"",""coordinates"":[-121.12929961644215,48.62750028556434]}"
2_2_00000000000000005858,1,1,0.9852782229324384,"{""type"":""Point"",""coordinates"":[-121.12077827432901,48.64334347160722]}"
2_2_00000000000000005866,1,1,0.8880650388141398,"{""type"":""Point"",""coordinates"":[-121.11377302657405,48.63304740727482]}"
2_2_000000000000000058b9,1,1,0.8350716358363075,"{""type"":""Point"",""coordinates"":[-121.06048230988432,48.633493317380164]}"
2_2_000000000000000058c3,1,1,0.868061800454729,"{""type"":""Point"",""coordinates"":[-121.04615521819963,48.695818172804174]}"
2_2_000000000000000058c6,1,1,0.9208333670602497,"{""type"":""Point"",""coordinates"":[-121.03360284873415,48.69667877930749]}"
2_2_000000000000000058ca,1,1,0.8435343562743556,"{""type"":""Point"",""coordinates"":[-121.00357526224026,48.61339614893228]}"
2_2_000000000000000058cc,1,1,0.9575580019435267,"{""type"":""Point"",""coordinates"":[-121.00681256960505,48.62314374383511]}"
2_2_000000000000000058cd,1,1,0.8189934207668788,"{""type"":""Point"",""coordinates"":[-121.04382310834865,48.63073313382807]}"
2_2_000000000000000058df,1,1,0.88511382517637,"{""type"":""Point"",""coordinates"":[-120.98962273504404,48.60393393649686]}"
2_2_000000000000000058e3,1,1,0.8198027390982173,"{""type"":""Point"",""coordinates"":[-120.97927316149895,48.58928133043524]}"
2_2_000000000000000058ee,1,1,0.9503035247573415,"{""type"":""Point"",""coordinates"":[-120.9579854130698,48.589383889759475]}"
2_2_000000000000000058f2,1,1,0.911743418442647,"{""type"":""Point"",""coordinates"":[-120.9453260251791,48.601316444178494]}"
2_2_000000000000000058f7,1,1,0.967636744747129,"{""type"":""Point"",""coordinates"":[-120.93318389301055,48.590574469740744]}"
2_2_000000000000000058f9,1,1,0.8299531975886058,"{""type"":""Point"",""coordinates"":[-120.93499874713932,48.59616172336071]}"
2_2_00000000000000005901,1,1,0.8534641602857995,"{""type"":""Point"",""coordinates"":[-120.92023466355133,48.594382542040385]}"
2_2_0000000000000000590c,1,1,0.9781766368487496,"{""type"":""Point"",""coordinates"":[-120.8580747948663,48.58607969587887]}"
2_2_00000000000000005910,1,1,0.9265983704412809,"{""type"":""Point"",""coordinates"":[-120.8391860428039,48.58070647910946]}"
2_2_00000000000000005919,1,1,0.9765730204996096,"{""type"":""Point"",""coordinates"":[-120.82101074691005,48.54869459264677]}"
2_2_00000000000000005922,1,1,0.8156183505142255,"{""type"":""Point"",""coordinates"":[-120.86892378772933,48.535130007242195]}"
2_2_0000000000000000592d,1,1,0.8392484820031362,"{""type"":""Point"",""coordinates"":[-120.94239639578697,48.55425955076148]}"
2_2_0000000000000000594a,1,1,0.9879681219089905,"{""type"":""Point"",""coordinates"":[-120.94656565527194,48.451049197778424]}"
2_2_00000000000000005957,1,1,0.9322867651885738,"{""type"":""Point"",""coordinates"":[-120.83686731025611,48.436129045653594]}"
2_2_0000000000000000595b,1,1,0.9721044643437561,"{""type"":""Point"",""coordinates"":[-120.85185880799781,48.43182601313702]}"
2_2_0000000000000000595d,1,1,0.864996518439813,"{""type"":""Point"",""coordinates"":[-120.84917888826467,48.424236623144054]}"
2_2_0000000000000000597a,1,1,0.9636361754431191,"{""type"":""Point"",""coordinates"":[-120.76677024169594,48.40535233018271]}"
2_2_00000000000000005984,1,1,0.8647016787056202,"{""type"":""Point"",""coordinates"":[-120.72765500725514,48.40993628606565]}"
2_2_0000000000000000598e,1,1,0.9451998861034455,"{""type"":""Point"",""coordinates"":[-120.67354827507259,48.41898380210309]}"
2_2_00000000000000005992,1,1,0.838124009203224,"{""type"":""Point"",""coordinates"":[-120.74659280942912,48.3913017027633]}"
2_2_00000000000000005993,1,1,0.9377814629680621,"{""type"":""Point"",""coordinates"":[-120.75304512865347,48.39383447216166]}"
2_2_000000000000000059a1,1,1,0.9078311988056165,"{""type"":""Point"",""coordinates"":[-121.01178000817858,48.390120040984144]}"
2_2_000000000000000059b0,1,1,0.86345185583339,"{""type"":""Point"",""coordinates"":[-121.03722809789059,48.442180045783125]}"
2_2_000000000000000059b4,1,1,0.9670928660281769,"{""type"":""Point"",""coordinates"":[-121.06115117504234,48.455918536128785]}"
2_2_000000000000000059b7,1,1,0.8185352684021313,"{""type"":""Point"",""coordinates"":[-121.01036647314463,48.35879931518474]}"
2_2_000000000000000059bf,1,1,0.9691594791527793,"{""type"":""Point"",""coordinates"":[-121.0578023901512,48.3631513978129]}"
2_2_000000000000000059c9,1,1,0.954024427594648,"{""type"":""Point"",""coordinates"":[-121.07446159168687,48.38659289205087]}"
