"","Presence","x","y"
"3635",0,-119.168936102114,46.5803359101294
"3636",0,-119.766691975631,46.6502412373443
"3637",0,-119.537685922829,46.7283423922954
"3638",0,-119.597531518068,46.6712168486997
"3639",0,-119.191262821088,46.3747401378582
"3640",0,-119.565359103967,46.7410642076009
"3641",0,-119.259232898446,46.4783964009466
"3642",0,-119.168409928189,46.4518602905775
"3643",0,-119.570072373781,46.6809376889962
"3644",0,-119.736829375876,46.5667222746133
"3645",0,-119.179169739031,46.4191795389568
"3646",0,-119.253480658087,46.2096508395565
"3647",0,-119.337374185307,46.502542433151
"3648",0,-119.439924591334,46.7069253299357
"3649",0,-119.153757322128,46.3752886072878
"3650",0,-119.364128791627,46.5492069256753
"3651",0,-119.388314955741,46.7313389082033
"3652",0,-119.320951316127,46.5479583773804
"3653",0,-119.167812408648,46.3701249682679
"3654",0,-119.214695397124,46.2643863049875
"3655",0,-119.86700391293,46.5786414517291
"3656",0,-119.662380224688,46.6038353726811
"3657",0,-119.430422246989,46.6170610664056
"3658",0,-119.855601991536,46.5778923227521
"3659",0,-119.89667923044,46.6417734044438
"3660",0,-119.450434692517,46.6166597473108
"3661",0,-119.358461274188,46.6318652819031
"3662",0,-119.897116222343,46.6294484491321
"3663",0,-119.884751135122,46.6267952840053
"3664",0,-119.855976556024,46.6225814335098
"3665",0,-119.665390117899,46.6870867893489
"3666",0,-119.786856030595,46.6180599050416
"3667",0,-119.834800285122,46.6204856560147
"3668",0,-119.908834739912,46.6220106685749
"3669",0,-119.910190306632,46.62393700023
"3670",0,-119.913329513774,46.6249046251586
"3671",0,-120.835939817237,45.7025351131523
"3672",0,-118.878452423088,46.0745267003339
"3673",0,-119.983422123233,45.8358221027408
"3674",0,-119.654130887739,45.8056830387206
"3675",0,-119.490245546722,45.9202953130973
"3676",0,-119.965331550259,45.7037033976283
"3677",0,-119.048776706026,46.1708477421894
"3678",0,-119.780501811594,45.7837888525482
"3679",0,-118.956838960506,46.1075597209378
"3680",0,-119.734417002206,45.8659477894579
"3681",0,-119.532495529203,45.8925953773533
"3682",0,-119.829935405872,45.8497300389265
"3683",0,-118.886175586113,46.0265913640094
"3684",0,-118.932982769871,46.0837347440093
"3685",0,-120.022515062168,45.7177228113403
"3686",0,-120.233194209641,45.7371734101355
"3687",0,-120.568951141662,45.7701796761331
"3688",0,-119.067027806638,46.1549421287317
"3689",0,-118.864000476574,46.0849342421927
"3690",0,-119.002763242256,46.1148904830697
"3691",0,-120.609078592042,45.7776040793871
"3692",0,-120.651377624635,45.6547692226678
"3693",0,-119.008167672733,46.0783882818462
"3694",0,-119.129660340035,45.9064007542148
"3695",0,-120.490087480431,45.8045325906488
"3696",0,-119.63720414014,45.9395987615577
"3697",0,-118.930775514849,46.2106184644851
"3698",0,-120.512530136033,45.6650385323939
"3699",0,-120.188589821803,45.7717938707144
"3700",0,-119.473791463835,45.8928584643155
"3701",0,-119.647112262681,45.87429522663
"3702",0,-120.056899190392,45.7205275859029
"3703",0,-120.289789120211,45.7572572012802
"3704",0,-120.725951630653,45.7553710015346
"3705",0,-118.870675750851,46.0837436622114
"3706",0,-120.669280915364,45.7241974260699
"3707",0,-120.683246819864,45.688743113594
"3708",0,-119.205951099958,45.8653591881189
"3709",0,-118.863822112532,46.006373799833
"3710",0,-119.444450578903,45.882892373461
"3711",0,-119.294758556539,45.8945930546253
"3712",0,-119.676676102665,45.858108689806
"3713",0,-119.841105454011,45.7410216143446
"3714",0,-119.227996895567,45.8623715904131
"3715",0,-119.143581653524,45.8858799711668
"3716",0,-119.038021354286,45.8887650095484
"3717",0,-119.713989860281,45.8344353223132
"3718",0,-119.388515615288,45.8479553167073
"3719",0,-120.832127285836,45.6760079209853
"3720",0,-119.375900818408,45.877715357138
"3721",0,-119.261761208743,45.9366156229529
"3722",0,-120.606960519042,45.7009655095815
"3723",0,-119.0270787203,45.9806269503504
"3724",0,-119.161993281773,45.8602535174127
"3725",0,-120.883763676035,45.6315150106741
"3726",0,-120.780000394522,45.7271894828768
"3727",0,-119.393166457687,45.8798958575531
"3728",0,-120.232681413019,45.7737157432684
"3729",0,-119.404853761548,45.8931795195913
"3730",0,-119.697482268181,45.7955965521377
"3731",0,-120.108495448681,45.755906093661
"3732",0,-120.886202804311,45.6445935540638
"3733",0,-119.153730567521,45.8645164180198
"3734",0,-119.309732217876,45.8898485711044
"3735",0,-120.593966698572,45.7212321238694
"3736",0,-119.425905177622,45.8734167837224
"3737",0,-119.886673007676,45.8056696614174
"3738",0,-120.063788501519,45.8397684071731
"3739",0,-119.878147206462,45.8669020370834
"3740",0,-119.498757970633,45.9399019804293
"3741",0,-120.764509477462,45.6884755675308
"3742",0,-120.482908327735,45.7330041506505
"3743",0,-119.068775774251,45.8824865952651
"3744",0,-119.833038940205,45.7835123882829
"3745",0,-118.882550336956,46.0853221839843
"3746",0,-119.394102868908,45.8367317593557
"3747",0,-119.023020938342,45.9905529092954
"3748",0,-119.021299725335,46.0163666452938
"3749",0,-120.667417011124,45.6559152116385
"3750",0,-120.311817079415,45.6656717247435
"3751",0,-120.092157302421,45.7866872682329
"3752",0,-119.442863138928,45.9426666230825
"3753",0,-119.849163049615,45.8701705581555
"3754",0,-120.594626645528,45.7048047955885
"3755",0,-120.463894720843,45.6230338004704
"3756",0,-119.636624457003,45.8264758269328
"3757",0,-119.783270913348,45.7873873470983
"3758",0,-120.771938339817,45.7406470498561
"3759",0,-118.952139067996,45.9848987691596
"3760",0,-120.764620954988,45.7713613379122
"3761",0,-118.88294719695,46.0398438123402
"3762",0,-120.802679382479,45.6850465188207
"3763",0,-119.438444169784,45.9508134007071
"3764",0,-119.784118142548,45.7691986739013
"3765",0,-120.060069611241,45.8396346341415
"3766",0,-119.553600454489,45.8916188342226
"3767",0,-120.001922933504,45.8008538322797
"3768",0,-120.668513949983,45.6227930090135
"3769",0,-120.249906920389,45.7745674315697
"3770",0,-120.03568724668,45.7713301242049
"3771",0,-120.755087396936,45.743313592286
"3772",0,-120.565468583739,45.7150741053146
"3773",0,-120.455270819405,45.7817510433668
"3774",0,-118.920733619277,46.0623399771548
"3775",0,-118.979442143746,45.9904949409817
"3776",0,-119.574183664952,45.824825959543
"3777",0,-120.131080795517,45.7820854759458
"3778",0,-120.149309600623,45.7195376654691
"3779",0,-119.919523205137,45.8427783003842
"3780",0,-118.990108313466,45.9759315169412
"3781",0,-119.046119081799,45.9426933776888
"3782",0,-119.579610390934,45.8277065388236
"3783",0,-119.747789846266,45.8857551163373
"3784",0,-119.317299312364,45.9158674257513
"3785",0,-119.159866290571,45.9149666873384
"3786",0,-120.111862069976,45.7169157140497
"3787",0,-120.557451120045,45.7413471287215
"3788",0,-119.011146352236,46.2084780959794
"3789",0,-120.734200967602,45.6504884856565
"3790",0,-119.268525665041,45.8696443842312
"3791",0,-119.435617099716,45.840673604687
"3792",0,-120.257772774647,45.7806451863055
"3793",0,-119.011703739868,45.9834361840141
"3794",0,-119.071335298256,45.9879487942802
"3795",0,-120.883041301665,45.6289108956588
"3796",0,-120.383568474466,45.6997927660044
"3797",0,-120.700918237339,45.6656672656424
"3798",0,-120.08669044453,45.7522496307972
"3799",0,-118.982822142345,46.1024897230401
"3800",0,-120.615370383628,45.7566819772443
"3801",0,-119.631714986743,45.8705362044419
"3802",0,-119.546773570776,45.8645699272324
"3803",0,-118.974327554838,46.2100476995502
"3804",0,-119.371174171292,45.924937237294
"3805",0,-118.985140874893,45.9625898865893
"3806",0,-120.002404516417,45.8443523630561
"3807",0,-119.797392886384,45.8937636618293
"3808",0,-120.157286932408,45.6549386685078
"3809",0,-118.959514421139,46.1738710127036
"3810",0,-120.605065401094,45.7054513652412
"3811",0,-119.029241384311,46.1296322711524
"3812",0,-119.396011364159,45.9374182611426
"3813",0,-120.021065854326,45.828576063529
"3814",0,-119.79352238667,45.9021913628203
"3815",0,-120.128846785889,45.8115735112122
"3816",0,-118.894353577445,46.0241165629247
"3817",0,-120.369174496265,45.7496053838725
"3818",0,-119.08024012306,45.9937812984581
"3819",0,-120.381410269556,45.6273189965828
"3820",0,-120.138572085287,45.7676201521284
"3821",0,-119.547197185376,45.9462339039252
"3822",0,-120.106667217249,45.7600040075291
"3823",0,-119.433213644248,45.9471168059338
"3824",0,-120.491550065576,45.7923904584803
"3825",0,-119.091338825582,45.8555313293971
"3826",0,-119.075995058857,45.9154482702522
"3827",0,-120.451752588674,45.7329238868315
"3828",0,-119.70979830529,45.8977857709795
"3829",0,-118.96328682063,46.1755788484071
"3830",0,-119.555219108172,45.8313050333737
"3831",0,-120.356024607259,45.6662112759709
"3832",0,-119.332558356169,45.936874250814
"3833",0,-118.955675135132,45.9194391656951
"3834",0,-119.006776433204,46.0200186490566
"3835",0,-119.595631941019,45.7818090116805
"3836",0,-119.78425191558,45.8023253356274
"3837",0,-118.998821396925,45.9256863662709
"3838",0,-120.111652492227,45.6893896832467
"3839",0,-119.598329697156,45.9589334237254
"3840",0,-120.543899911944,45.6605794313404
"3841",0,-119.443893191271,45.8861608945332
"3842",0,-119.229263280266,45.9566637412892
"3843",0,-118.887495480024,46.0561195311853
"3844",0,-120.0040231701,45.8629824872574
"3845",0,-119.315805513511,45.8768993416452
"3846",0,-120.430201753283,45.7262173988471
"3847",0,-120.372068452849,45.6922390488199
"3848",0,-119.653185558316,45.9033105971847
"3849",0,-120.629519111271,45.6393897831344
"3850",0,-120.138215357202,45.6675311698827
"3851",0,-120.402483981135,45.653957666276
"3852",0,-119.505437704011,45.8704247269156
"3853",0,-120.324980345725,45.7799674029454
"3854",0,-119.530653920468,45.9330884740197
"3855",0,-120.512753091085,45.7267346545693
"3856",0,-119.109309002827,45.9725871911511
"3857",0,-119.003548044041,46.2407575285053
"3858",0,-118.981216865966,46.0330481423347
"3859",0,-120.520725963769,45.7340208256907
"3860",0,-119.56731664933,45.9078900939666
"3861",0,-119.069217225255,46.1354023479156
"3862",0,-119.520362315237,45.9006975639674
"3863",0,-119.854522889081,45.7951684784366
"3864",0,-119.931576155284,45.7389213777484
"3865",0,-119.649908119041,45.8507467139667
"3866",0,-120.5809639599,45.7807566638318
"3867",0,-119.057953535994,45.9857281619556
"3868",0,-120.352961204835,45.7645299950984
"3869",0,-120.191996575008,45.6459937117946
"3870",0,-120.197204805038,45.7774747654565
"3871",0,-120.467123110005,45.7523388128182
"3872",0,-119.70298033978,45.8530832829187
"3873",0,-120.087470787214,45.7667684638272
"3874",0,-118.905528084684,46.2399058402041
"3875",0,-119.180743801703,45.9314742794383
"3876",0,-119.576524693005,45.7995517747721
"3877",0,-118.911427475378,46.0070471240921
"3878",0,-119.791604973217,45.7601957488744
"3879",0,-119.986333916221,45.8259585712106
"3880",0,-119.607979191836,45.8732250423771
"3881",0,-119.791181358617,45.8848454597224
"3882",0,-119.879132667795,45.8756597115523
"3883",0,-119.141824767709,45.8836994707517
"3884",0,-119.934073251874,45.7490257007355
"3885",0,-119.869813146593,45.8459888531427
"3886",0,-119.977330991194,45.7861254215002
"3887",0,-120.475804979757,45.8004837268923
"3888",0,-120.175832333689,45.7155601473294
"3889",0,-120.662538754572,45.7240591939373
"3890",0,-120.027486959843,45.8130539327619
"3891",0,-119.355469217381,45.8681728808836
"3892",0,-119.420723702198,45.8519016211396
"3893",0,-120.056952699604,45.8016074203577
"3894",0,-120.491634788496,45.7044079355947
"3895",0,-119.899738173763,45.8095044883234
"3896",0,-119.851058167562,45.7719454801502
"3897",0,-119.223118639014,45.9697512028811
"3898",0,-119.927531750629,45.7760790668268
"3899",0,-120.65135532913,45.6252901056034
"3900",0,-119.052286018555,46.1920552267996
"3901",0,-118.89877700569,46.1650419926178
"3902",0,-120.477798197927,45.7532484694331
"3903",0,-120.604766641323,45.7511081009275
"3904",0,-118.934583587149,46.0550894788419
"3905",0,-119.435996123306,45.8226989683406
"3906",0,-118.958515582503,46.1806176325975
"3907",0,-120.524132716974,45.7526197361846
"3908",0,-120.600450231504,45.7270735462494
"3909",0,-120.89216462242,45.6365314993592
"3910",0,-120.735413843088,45.61782557044
"3911",0,-120.648175990078,45.7220169256548
"3912",0,-120.5644563678,45.6868702911515
"3913",0,-120.636698263967,45.7335570791811
"3914",0,-120.524930896062,45.6981562759178
"3915",0,-120.224539094496,45.6640084800505
"3916",0,-120.207648019705,45.6334145877228
"3917",0,-120.0984178803,45.76508738273
"3918",0,-120.010390766404,45.789697161444
"3919",0,-119.964047329156,45.8117028251428
"3920",0,-119.860261752137,45.7892022012271
"3921",0,-119.663593100175,45.8513041015984
"3922",0,-119.661947691886,45.7664964586629
"3923",0,-119.629721768573,45.7683202309938
"3924",0,-119.201193239134,45.9193410654719
"3925",0,-118.970501646134,46.0002692904909
"3926",0,-119.073711999117,46.1669950788792
"3927",0,-119.034240036592,46.1792130157656
"3928",0,-119.007293688926,45.9931570243106
"3929",0,-119.369073934695,45.929944807777
"3930",0,-120.897270293126,45.6154533286795
"3931",0,-120.903013615283,45.6243938262917
"3932",0,-120.881293334052,45.6455656380935
"3933",0,-120.88272470549,45.6414052968106
"3934",0,-120.870805528374,45.6403261943557
"3935",0,-120.866703155405,45.6397777249261
"3936",0,-120.868571518746,45.6540513073982
"3937",0,-120.883772594237,45.6405892813178
"3938",0,-120.829442907002,45.6674375287606
"3939",0,-120.787184006319,45.6787502681332
"3940",0,-120.751359588455,45.6837979705257
"3941",0,-120.74837644985,45.6840610574879
"3942",0,-120.747502466044,45.6853809513997
"3943",0,-120.703740848305,45.7044346902011
"3944",0,-120.666159544627,45.7219857119474
"3945",0,-120.645750239105,45.7197383250165
"3946",0,-120.585039578263,45.7366650726154
"3947",0,-120.678546927354,45.7149091185756
"3948",0,-120.385557233536,45.6925110539841
"3949",0,-120.374587844944,45.6944373856392
"3950",1,-119.477603995235,48.0704426273616
"3951",1,-119.051786599238,48.0175532297666
"3952",1,-119.624745411797,47.9857063300429
"3953",1,-119.352602015404,48.12813001769
"3954",1,-119.007779730941,47.9888901281951
"3955",1,-119.776216615481,48.0835746799639
"3956",1,-118.91634586384,47.9612838335732
"3957",1,-119.05848416902,48.1436878212654
"3958",1,-120.213190682315,47.5603036304431
"3959",1,-120.205717228949,47.5617662155887
"3960",1,-120.213864006574,47.5658373748505
"3961",1,-120.206898890728,47.581903515946
"3962",1,-120.116664521811,47.7659841256344
"3963",1,-120.110399484831,47.7664969222555
"3964",1,-120.087314718677,47.7607536000987
"3965",1,-120.036400702849,47.7570703826285
"3966",1,-119.715867141824,48.0617384621052
"3967",1,-119.481528004162,48.0636737119624
"3968",1,-119.459642736192,48.0600841356144
"3969",1,-119.456445560737,48.0613371430104
"3970",1,-119.423011221038,48.0524189409035
"3971",1,-119.414770802291,48.0535069615606
"3972",1,-119.292462119496,48.0737824940506
"3973",1,-119.288194759788,48.092506259374
"3974",1,-119.305527285583,48.1004835911586
"3975",1,-119.074924874604,48.1074576252062
"3976",1,-119.071883767685,48.1079748809284
"3977",1,-119.101866763169,48.1095890755098
"3978",1,-119.045356575518,48.0843683999515
"3979",1,-119.126565723904,48.0923769454435
"3980",1,-118.950471364202,47.9495162658932
"3981",1,-118.953360861685,47.9508896690176
"3982",1,-118.933223561327,47.9549920419868
"3983",1,-118.968811646835,48.0760254218805
"3984",1,-119.293068557239,48.0876369210236
"3985",1,-119.614948766782,48.088421722809
"3986",1,-119.615327790372,48.0924081591508
"3987",1,-119.612777184569,48.0916991620833
"3988",1,-119.613468345233,48.0987400826467
"3989",1,-119.938813276294,47.9083230903614
"3990",1,-120.218514848973,47.6981121484999
"3991",1,-120.226469885252,47.719310714908
"3992",1,-119.870495389054,48.0450614241653
"3993",1,-119.69222944714,47.9896704708794
"3994",1,-119.687440372608,47.9939824215981
"3995",1,-119.585447354213,48.0186635459289
"3996",1,-119.57929825386,48.0216422254326
"3997",1,-119.402472601586,48.042693641506
"3998",1,-119.15402040909,48.0982540406319
"3999",1,-119.154051622797,48.0973934341286
"4000",1,-119.012542050866,47.9477995119876
"4001",1,-118.984159872661,47.9599505623582
"4002",1,-118.959474289229,47.9944550863098
"4003",1,-118.973101302048,48.0348768373593
"4004",1,-120.216731208551,47.7002748125108
"4005",1,-120.014060606571,47.7734932518084
"4006",1,-119.459281549007,48.0622378814232
"4007",1,-118.983134279419,47.9617475800828
"4008",1,-118.984614700968,47.971611111613
"4009",1,-119.072472369024,48.1456275302237
"4010",1,-119.082710465043,48.1448873194488
"4011",1,-119.931665337306,47.9190873603044
"4012",1,-120.316320771479,47.4927705449887
"4013",1,-120.254111852682,47.5881908484314
"4014",1,-120.250384044202,47.5943667033904
"4015",1,-120.243022068362,47.6193109146834
"4016",1,-120.216129229909,47.6986115678179
"4017",1,-120.219598410529,47.7021788486606
"4018",1,-120.250892381722,47.696283917068
"4019",1,-120.215634269692,47.7068341501604
"4020",1,-120.167859461006,47.7721688987955
"4021",1,-120.150999599922,47.7773592924217
"4022",1,-120.034171152322,47.7777829070218
"4023",1,-119.983497927951,47.8092284876507
"4024",1,-119.914265924995,47.9815058568506
"4025",1,-119.611270008413,48.1114618979522
"4026",1,-119.606338242648,48.1078678625031
"4027",1,-119.610824098308,48.0983075498445
"4028",1,-119.61451623398,48.0943835409175
"4029",1,-119.613129453553,48.0896301391945
"4030",1,-119.612184124129,48.0938172350837
"4031",1,-119.624130055851,48.0655331571017
"4032",1,-119.623385385976,48.0670760060662
"4033",1,-119.625935991778,48.0615600980631
"4034",1,-119.625405358753,48.0573417884665
"4035",1,-119.625846809757,48.0535693889753
"4036",1,-119.622970689578,48.0475718980584
"4037",1,-119.518578674815,48.0755527571688
"4038",1,-119.51169828189,48.0816973984204
"4039",1,-119.428125809946,48.0879223034911
"4040",1,-119.064856224425,48.145235129331
"4041",1,-118.967108270233,48.0735283252905
"4042",1,-118.979517948464,47.9629872101756
"4043",1,-119.043871694868,47.9524146815779
"4044",1,-118.989497416622,47.9954316294405
"4045",1,-119.181225384617,48.058634927772
"4046",1,-119.409312862602,48.0476967528879
"4047",1,-119.416853202483,48.0528559328068
"4048",1,-119.427662063437,48.0537878849269
"4049",1,-119.462995980184,48.0608377236924
"4050",1,-119.466879857202,48.0610383832398
"4051",1,-119.467365899217,48.0625321820927
"4052",1,-119.518248701337,48.0447091551821
"4053",1,-119.620384410967,47.9752541971736
"4054",1,-119.624972825951,47.9844131907374
"4055",1,-119.709762632482,48.0439778626093
"4056",1,-119.803189717754,47.9705097136528
"4057",1,-119.8702635158,48.042617836788
"4058",1,-119.915104235993,47.8581537444091
"4059",1,-120.016972399559,47.757779379696
"4060",1,-120.187176286769,47.6969750777312
"4061",1,-120.162307880194,47.6509749912639
"4062",1,-120.16144281459,47.6503863899248
"4063",1,-120.225372946393,47.6064909991547
"4064",1,-119.332433501339,48.1399689309869
"4065",1,-120.310167212025,47.5129212226492
"4066",1,-120.306220907593,47.5258704521084
"4067",1,-120.256247762087,47.59207918455
"4068",1,-120.227464264787,47.6607315043688
"4069",1,-120.251695019911,47.7667421728135
"4070",1,-120.186899822504,47.764120221394
"4071",1,-120.09998302477,47.7870310826066
"4072",1,-120.031344082254,47.7792811649757
"4073",1,-119.922822939917,47.9114756748062
"4074",1,-119.933663014578,47.9221195490208
"4075",1,-119.935812301285,47.9076007159908
"4076",1,-119.877928710511,47.9624521180492
"4077",1,-119.61646040204,48.093175124532
"4078",1,-119.614721352629,48.0934694252015
"4079",1,-119.612545311315,48.0987044098383
"4080",1,-119.606579034105,48.1067263326334
"4081",1,-119.620005387377,48.0667906235988
"4082",1,-119.620857075678,48.0674461114536
"4083",1,-119.625249290216,48.0644273000404
"4084",1,-119.625320635833,48.0632144245539
"4085",1,-119.625365226843,48.0585279093467
"4086",1,-119.433088789419,48.09058438682
"4087",1,-119.347630117729,48.1275146617446
"4088",1,-119.343915686552,48.1230109696806
"4089",1,-119.326328991997,48.1159923446225
"4090",1,-119.328112632419,48.1193500477157
"4091",1,-119.191606171869,48.1713208704936
"4092",1,-119.197246934702,48.1766361189494
"4093",1,-118.965931067554,48.0672543701083
"4094",1,-118.964245527356,48.0676333936979
"4095",1,-118.966983415403,48.0754457387435
"4096",1,-118.967331225285,48.08216114493
"4097",1,-119.014784978696,47.9452667425892
"4098",1,-119.011177565944,47.945583338764
"4099",1,-119.054230186615,47.9519509350683
"4100",1,-118.987067206548,47.9677584483028
"4101",1,-118.997189365939,47.9965419456028
"4102",1,-119.042538423653,48.0259318806461
"4103",1,-119.060053772591,48.0263198224377
"4104",1,-119.052598155629,48.0898664715504
"4105",1,-119.067794772019,48.1052592883869
"4106",1,-119.107440639486,48.1081799995769
"4107",1,-119.114347787017,48.100349818127
"4108",1,-119.10280317439,48.1083449863158
"4109",1,-119.126481000984,48.1178785443681
"4110",1,-119.117170397984,48.1184136364945
"4111",1,-119.113522853322,48.1371195654137
"4112",1,-119.146667351453,48.1344619411859
"4113",1,-119.117246202702,48.0873738340615
"4114",1,-119.192743242638,48.0779963445461
"4115",1,-119.201915613505,48.0593617612437
"4116",1,-119.234119241313,48.0711605426312
"4117",1,-119.291721908721,48.0907449144579
"4118",1,-119.290758742894,48.091502961637
"4119",1,-119.35406460055,48.0495026888146
"4120",1,-119.377082480187,48.0373427202418
"4121",1,-119.613490640738,47.9883059859571
"4122",1,-119.960395325393,47.8174020198817
"4123",1,-120.177977161296,47.6411159188347
"4124",1,-120.207179814095,47.5621898301887
"4125",1,-120.209980129556,47.5644951854334
"4126",1,-120.21156311043,47.5564375898298
"4127",1,-120.250330534989,47.5114140464931
"4128",1,-119.914854526334,47.9820231125728
"4129",1,-119.29082562941,48.1417614896104
"4130",1,-119.297884386377,48.1438483489034
"4131",1,-119.310169209779,48.1578543853122
"4132",1,-119.129316989254,48.1593704796704
"4133",1,-119.109919899671,48.1685294732342
"4134",1,-118.904417768522,47.9641644128537
"4135",1,-118.980695151142,47.9810153557347
"4136",1,-118.960785264939,48.0061914402825
"4137",1,-119.118231664035,48.0966220096463
"4138",1,-119.113674462758,48.1011257017103
"4139",1,-119.110365809777,48.1116179664891
"4140",1,-119.124804378988,48.1110917925648
"4141",1,-120.18409058884,47.6459718798819
"4142",1,-120.317283937307,47.4898319973945
"4143",1,-120.306568717475,47.5239218249481
"4144",1,-120.309855074951,47.5256831698642
"4145",1,-120.294475635418,47.528759949591
"4146",1,-120.250887922621,47.6024465944992
"4147",1,-120.250000561511,47.6044130580638
"4148",1,-120.243316369032,47.6937422294675
"4149",1,-120.218175957293,47.6942104350781
"4150",1,-120.147904983791,47.7774752290491
"4151",1,-120.144137043401,47.7776179202828
"4152",1,-119.960154533936,47.8225166087899
"4153",1,-119.95966403282,47.8230561600174
"4154",1,-119.938643830454,47.9075962568897
"4155",1,-119.87521757707,48.039697125598
"4156",1,-119.714507116003,48.0346405050034
"4157",1,-119.339264844153,48.0936834620521
"4158",1,-119.33387379098,48.1397013849237
"4159",1,-119.337458908227,48.1402766089596
"4160",1,-119.332148118872,48.1363169272241
"4161",1,-119.046355414154,48.047455961431
"4162",1,-119.085234316239,48.1073506067809
"4163",1,-118.502505613272,47.8834591428874
"4164",1,-118.415263301161,47.8242333626955
"4165",1,-118.440064821221,47.8519377575406
"4166",1,-118.701970121595,47.9432601471152
"4167",1,-118.30596627524,47.7981877534424
"4168",1,-118.671612561623,47.9168578097777
"4169",1,-118.709862730459,47.9441742628311
"4170",1,-118.900453627686,47.9655957842919
"4171",1,-117.825315313588,48.8798631096841
"4172",1,-118.165116650265,48.6861686781245
"4173",1,-118.248479544459,48.5543086008731
"4174",1,-118.263560224222,48.5041035821123
"4175",1,-118.262891359064,48.5055215762473
"4176",1,-118.399014336923,48.0072571654342
"4177",1,-118.372496062958,47.9073064153212
"4178",1,-118.416672377094,47.8439738030591
"4179",1,-118.428582636008,47.8469792371692
"4180",1,-118.583157374026,47.9362013901476
"4181",1,-118.564861682403,47.946336926842
"4182",1,-118.584985605458,47.9420249761234
"4183",1,-118.718339481562,47.9190293919907
"4184",1,-118.86254680963,47.9439245531721
"4185",1,-118.836362968244,47.9341947946735
"4186",1,-118.544523722499,47.8951464467485
"4187",1,-118.553597993142,47.8879672940524
"4188",1,-118.552906832479,47.8847032320813
"4189",1,-118.554360499422,47.8958063937044
"4190",1,-117.859315959121,48.8661157011363
"4191",1,-117.970347575352,48.5136951084783
"4192",1,-117.991880574339,48.5203347099469
"4193",1,-117.867418145735,48.7462996558302
"4194",1,-117.94024418414,48.8006159657623
"4195",1,-117.83869707585,48.8976995138979
"4196",1,-117.838340347765,48.8986671388265
"4197",1,-118.164260502863,48.6690858619888
"4198",1,-118.146490985165,48.6303318147333
"4199",1,-118.266703890465,48.5044736874998
"4200",1,-118.22058786737,48.4706291105041
"4201",1,-117.858664930367,48.8970752397504
"4202",1,-117.964974358582,48.8651346989046
"4203",1,-118.49280260938,47.8528563323576
"4204",1,-118.566114689799,47.946336926842
"4205",1,-118.596663991117,47.935073237581
"4206",1,-118.552237967321,47.9001896900399
"4207",1,-118.551707334296,47.884092335237
"4208",1,-118.208245075654,47.9267570141164
"4209",1,-118.207076791178,47.9244382815686
"4210",1,-118.189445505613,48.1049783650205
"4211",1,-118.188477880684,48.108358363619
"4212",1,-118.142308348377,48.2063694047737
"4213",1,-118.136092361508,48.4081125137348
"4214",1,-118.014604153307,48.7063728649977
"4215",1,-118.978572619041,47.9302172765338
"4216",1,-118.974635232811,47.9312562470793
"4217",1,-118.985279107025,47.9308638461866
"4218",1,-118.951483580141,47.9194842202982
"4219",1,-118.906094390518,47.9282195992619
"4220",1,-118.908350695651,47.927474929386
"4221",1,-118.888628091692,47.9303421313633
"4222",1,-118.492860577693,47.8539265166104
"4223",1,-118.492276435455,47.8506847501446
"4224",1,-118.491362319739,47.848798550399
"4225",1,-118.465829507107,47.8469212688555
"4226",1,-118.457196687468,47.8422615082546
"4227",1,-118.18833518945,48.1090049332717
"4228",1,-118.144961513503,48.2040952632365
"4229",1,-118.146629217297,48.6405386970446
"4230",1,-118.135646451403,48.6359636593638
"4231",1,-118.257433419375,48.5104667193156
"4232",1,-118.426723190869,47.8448700823709
"4233",1,-118.459707161361,47.8888011459494
"4234",1,-118.450472363079,47.8869238644059
"4235",1,-118.464630008924,47.8862148673384
"4236",1,-118.467519506407,47.8867588776669
"4237",1,-118.468415785718,47.8880698533767
"4238",1,-118.477530188272,47.8844758179276
"4239",1,-118.479572456554,47.8854033109467
"4240",1,-118.478649422636,47.8878870302335
"4241",1,-118.556518704332,47.9452712016903
"4242",1,-118.568330863023,47.9477861346844
"4243",1,-118.577859961974,47.9505641546407
"4244",1,-118.583335738068,47.9524013042747
"4245",1,-118.574216876413,47.9390240011144
"4246",1,-118.596962750887,47.9328347688522
"4247",1,-118.604792932337,47.9355459022927
"4248",1,-118.877248465804,47.9667417732626
"4249",1,-118.892266718152,47.9307077776497
"4250",1,-118.906839060394,47.9241216853938
"4251",1,-118.960334895732,47.9107399231324
"4252",1,-118.962921174343,47.9224851953072
"4253",1,-118.957048538256,47.9128267824254
"4254",1,-118.922267550039,47.9092684197847
"4255",1,-118.904814628516,47.9119260440126
"4256",1,-118.833366452337,47.9053488699588
"4257",1,-118.721171010731,47.8883195630357
"4258",1,-118.701733789239,47.8972511424457
"4259",1,-118.62812740815,47.9049386326619
"4260",1,-118.634793764225,47.903030137411
"4261",1,-118.628555481851,47.90895182361
"4262",1,-118.619004087394,47.8993781336482
"4263",1,-118.620952714555,47.8956637024707
"4264",1,-118.593061037465,47.9105080498776
"4265",1,-118.563590838603,47.8806900411332
"4266",1,-118.555729443446,47.8817290116787
"4267",1,-118.552893455176,47.8687262730068
"4268",1,-118.548247071878,47.8688957188469
"4269",1,-118.530156498904,47.8690339509795
"4270",1,-118.543859316442,47.8649404962124
"4271",1,-118.475929370993,47.8538596300946
"4272",1,-118.354824645483,47.8232969514743
